userID-itemID,prediction
U586540881-I475080601,3.27164698835
U806871883-I925926188,3.05666700091
U549280276-I146090129,4.70919284321
U878532678-I413204749,4.12556070211
U204364275-I830758849,3.97717289327
U621960889-I277207149,4.30978327663
U229668850-I872134471,4.57171603472
U969870958-I663861263,4.03003376219
U304824369-I119954924,5.0
U179022088-I103815038,3.10995852681
U618197747-I187525169,4.30709791238
U320244087-I113251747,3.40201733687
U980017283-I688417303,3.69002098758
U018397300-I411762632,3.85311843628
U901886848-I408613089,4.94543941108
U868624646-I047517034,4.80635465824
U968267188-I311833621,4.6224173128
U338962780-I937807225,4.31036072486
U487953402-I442934269,4.47097374427
U032975899-I317765584,4.26040835199
U593515981-I537338345,4.47202499979
U297206709-I865709141,4.66554779627
U102107226-I136708095,4.35544229956
U213736625-I838167553,4.93610389571
U866053211-I408039310,4.67266362211
U503156940-I831511327,4.37942497351
U336002526-I936337184,4.24271407202
U401468991-I850405107,4.29518546317
U621629765-I487423505,3.99170080737
U095218886-I280638075,3.71320380748
U583221701-I640669137,4.03864833205
U736459129-I513574925,3.25259258006
U968267188-I700705450,4.75108331077
U411588596-I686803630,4.03599725234
U165979996-I873601732,3.45605912062
U503004522-I263637096,4.64548455394
U574649095-I486388809,4.30791149359
U496460310-I084017715,3.44665510361
U569104294-I870537094,4.53908934606
U190111847-I839176262,4.72695981487
U805335297-I658465535,3.77890911412
U052141625-I842279580,3.37035117591
U292095277-I346964182,3.88921650035
U470919225-I902345489,4.65415688572
U847292492-I963086983,4.40249659057
U775318978-I021499850,4.20285629428
U317332815-I871237091,4.77985338051
U117919718-I688603695,4.58891620681
U015267432-I988149131,5.0
U273783778-I044977199,3.63218959608
U792806588-I596485323,3.4701029036
U339633749-I384263385,4.80917079133
U658296771-I410901832,3.37072958527
U697639720-I816659274,4.38015934583
U436334160-I252765509,4.47097817201
U012742385-I844131353,3.11883820567
U984284591-I630438878,4.28724490839
U497810938-I701817338,4.79639945078
U422785918-I123232385,4.99748410162
U046381386-I622409498,4.99483261301
U651884256-I263873821,3.24077915617
U373563525-I150915831,4.48315474648
U319426113-I292586174,4.17495777334
U564490210-I712375394,4.94313519469
U368404813-I200533808,4.99582906683
U990830660-I911050019,3.82597376834
U564306626-I511524351,3.71137425926
U498372949-I345658645,3.5346134134
U437724122-I887459136,3.24087393946
U448060738-I245219975,4.60937091869
U136109834-I430460934,4.04025313753
U193306274-I207805900,4.99210952061
U384746968-I948263765,3.71594125062
U695752039-I194759721,4.05423155177
U150740775-I462111594,4.52566040886
U662629163-I250749531,4.35290496788
U248842593-I037272613,4.99792942553
U614062410-I894842688,3.77960519408
U083054408-I208042731,4.00314144316
U917857989-I199758226,4.3843417169
U089432699-I429085915,4.56304444081
U202896400-I534290334,3.36222841162
U154971028-I350178469,3.33077562937
U131139159-I711054965,3.83425812924
U108286526-I770269526,4.77346929681
U904669986-I038955686,3.84219296489
U073499176-I892519480,3.31650154626
U172543752-I520714506,4.14442867514
U302375036-I243491890,4.5950360747
U299157103-I612581389,4.70114324448
U919626156-I576023449,4.9809992408
U132042958-I257349544,3.51160588743
U403629084-I015170319,4.64804965377
U163124250-I476824899,3.05207313015
U147540608-I701931985,3.084365785
U086438532-I896964177,3.94344615972
U500217050-I291579837,4.24319050935
U153943634-I028254183,3.93814444529
U019464371-I441173789,4.42847049538
U225511192-I365648493,4.12861985737
U457315851-I699768130,4.5104592464
U345714608-I424698231,3.44543577794
U882449401-I266876604,4.33974840704
U685735942-I669082369,3.55516191453
U557159317-I721005623,4.00957701905
U917960724-I228694027,2.75800991915
U461328520-I938890146,4.11337879577
U037277335-I783936001,4.33992198729
U350628727-I347442946,4.06323230966
U381990743-I277876063,3.79675258632
U170691889-I743278836,4.81227190547
U729703155-I584777170,4.56768225334
U608339939-I039591193,4.23682365686
U434079954-I677546564,4.77534229858
U887685706-I683210082,3.80932772835
U572324492-I116074993,3.1296321731
U569996515-I186459451,3.80946929695
U660920431-I041262273,4.52777883141
U485823660-I586483090,3.58556307409
U549958833-I330186328,4.39106229612
U630043950-I885848248,4.23846921191
U488665100-I523543509,4.14759263897
U477233913-I921633693,4.21056731765
U446911644-I103815038,4.33161090397
U551317420-I220408727,4.21871770394
U642783332-I084027360,4.17419381711
U992600095-I000353802,4.09694446645
U760245646-I946122782,2.42512038257
U738315856-I130420602,3.28141102165
U450895752-I864459349,4.30297391105
U017968121-I981162206,4.30870011378
U772318996-I090273046,4.91267618763
U848304126-I096309768,4.69549000375
U104309759-I144030976,4.67341554606
U393425676-I511596437,4.25196757928
U737542085-I589795228,4.67562334139
U548427522-I107535574,4.0809769307
U728250602-I925881358,4.76034575841
U193197584-I060872454,4.52567890655
U078770731-I998453797,3.26993727559
U162941205-I453702929,4.68691930632
U265523298-I287890574,3.97847237167
U585154323-I676156545,5.0
U387969840-I011846293,3.98061727696
U249009643-I686422005,4.58994122662
U923992647-I982624002,4.72942304048
U096293816-I708404204,4.16934007884
U623692426-I140412551,4.66012488147
U902603550-I201963142,4.6020263222
U975059422-I219608100,4.7464115815
U556336930-I361591791,3.73597448306
U071556361-I245301489,4.51824973207
U295020016-I185231101,3.23808120964
U176177356-I328607754,4.82746632662
U361771717-I243049520,4.02140211511
U262634753-I753500229,3.79317112227
U262874166-I114676154,4.37130794689
U771126939-I604864455,3.62800496047
U366229772-I122586797,4.61167974077
U410585418-I309745819,4.25494426751
U097733912-I596215725,4.37796073909
U648575625-I429059217,4.7491062914
U505826965-I202762246,4.213430481
U322953976-I823030131,3.89334757567
U138519404-I829102425,4.46754038159
U864632049-I526314479,3.46871311424
U160190344-I673368547,4.13605928635
U111952724-I628130044,4.0469385927
U488473215-I102169955,4.07572487842
U343372231-I058059272,2.2152616975
U945105966-I356866266,2.76981389015
U103678379-I173306248,4.7281734969
U214453548-I017077035,4.75663335371
U867608503-I520903259,4.16357788649
U625365923-I973499859,4.76605068024
U571050718-I048020901,4.01634572735
U694930945-I370218521,4.86384805886
U368529598-I814271865,4.15316205161
U539397722-I653794591,4.08722271389
U929979221-I583979259,3.35512989017
U619544160-I371218507,3.54396798425
U010925825-I181328978,3.97882643309
U120539888-I692660615,2.71804006784
U697191160-I206941959,4.70897009264
U225391829-I116027459,4.79054268663
U735841919-I383365423,3.85985350843
U473008850-I858616353,4.75765561612
U930836581-I147023217,4.87260468823
U467581190-I443379939,4.28929695721
U795253481-I630638878,4.24073008294
U862680334-I729041844,4.17893525521
U353718598-I309095883,3.81293707339
U735303494-I746890599,3.43428842411
U645806022-I516005595,2.55975487531
U571634917-I730321692,3.56185921969
U726452993-I470718765,4.01850890918
U389671517-I101402342,3.77449993376
U560312834-I167956774,4.84935475741
U614454678-I874389156,4.35513180566
U323240593-I469454151,4.22896582715
U728147071-I228195782,4.73270588799
U414308448-I698304603,4.92337860675
U917107424-I289018032,4.85235775805
U891807552-I067051531,4.02470438486
U223379317-I872137091,4.43567274969
U153466395-I735685998,3.38863735184
U701120759-I402451901,3.02881874823
U691283027-I485385192,4.99725722438
U336439197-I390491237,4.80295316131
U032835844-I464690191,3.32093197418
U689209520-I986120483,4.49262716613
U366023637-I279397318,4.3907892808
U697191160-I400362594,4.47342640973
U529468727-I429837635,4.01737664049
U044737353-I184064994,5.0
U403713589-I472098543,5.0
U990977700-I516279173,3.44328391798
U031631015-I075242467,2.61108697423
U814359712-I580970612,4.08691284345
U804932709-I989249126,2.66428601727
U684553080-I590115942,4.6792724035
U904942010-I186090153,4.25914767922
U228777231-I174983132,3.4049352019
U541808924-I993397615,3.81766196803
U491656266-I808300798,4.82109925717
U583322140-I466997033,4.31296521889
U175211823-I120056217,4.99312129572
U103403971-I115953456,4.27947235214
U221261029-I818312519,4.26995726307
U434243000-I514464751,4.22677671262
U232499727-I416674313,4.52633920972
U115997842-I157063496,3.67344377117
U433624690-I296997656,4.32162843113
U795725334-I206541956,3.60815231054
U990108573-I713780039,3.61306838497
U768823489-I088874700,3.76725464844
U235000505-I572173576,4.30068101407
U859409925-I179645890,2.88167230156
U015383571-I781301749,4.28946805736
U742354127-I689768974,3.46231743787
U276713814-I808300798,4.52396317034
U775148740-I434831873,4.0086098216
U466043931-I135761097,4.36713711328
U242114875-I786718716,4.43824113349
U453391900-I779308824,4.67747218798
U877160729-I719762856,4.16311981271
U441498628-I005168907,4.45059804402
U894803093-I225701545,4.59451546252
U687626734-I653122257,4.00078662897
U542919564-I813127625,4.52587217498
U131139159-I643489807,4.00134883612
U115226379-I906417350,3.79829034359
U824243069-I432136156,4.15057335182
U020621726-I187047978,4.99964185128
U172141907-I046808223,4.25160545244
U359981139-I898732574,4.0083728708
U725279054-I251509455,3.37823658861
U566783498-I855856106,4.93034782921
U793417086-I066708273,5.0
U294023164-I686717301,3.8836675086
U610758198-I254741370,4.22242269665
U361389449-I877361154,3.22834748511
U480780725-I418729339,4.43991047444
U965585015-I752434489,4.29397697307
U458770828-I989749128,3.78545522859
U508992699-I547074559,4.39983833406
U293188077-I397413822,4.27537361103
U191523401-I054211361,3.04896357472
U208357294-I879738891,4.56993631036
U908208198-I585679269,3.8424072007
U430257482-I089425719,3.71925607495
U415067987-I940298338,4.01031426988
U230169505-I271974953,4.87193445539
U826263355-I796678658,4.61451823459
U066178523-I712913430,4.43029711911
U948361006-I998755640,4.4232154776
U195697803-I571165447,3.07293026585
U735430375-I809753997,3.7388289736
U388868359-I825978554,3.71141826272
U557516650-I497246356,2.65490947933
U990691803-I766003709,4.91034186816
U060433815-I330654258,4.55829943769
U787699261-I699768130,4.3569528121
U892549269-I949519026,4.82580070441
U104594363-I569068191,4.44926485794
U700292928-I237612981,4.37193522998
U556707511-I419336127,4.2799327524
U235783208-I096369060,4.5179013851
U440337625-I879338888,4.35029031963
U050527554-I175929982,4.34432135841
U735089788-I817456379,4.51370503239
U420182823-I680358310,5.0
U162002279-I044695431,4.39669287488
U990977700-I727998158,3.02088920922
U180468640-I265359859,4.26958731939
U221720539-I997220052,5.0
U390543136-I648879479,3.72904332274
U047158300-I168554506,4.94233726228
U326444619-I760299512,4.55463119125
U120730982-I862487443,5.0
U517732559-I989249126,2.50839307714
U367567551-I289096797,4.08018063629
U101229790-I494729878,4.61248022623
U699633990-I878366914,3.90190489641
U744370523-I874218631,4.5068742355
U241346363-I737492332,4.27497965988
U343632262-I303171948,4.02610447704
U105044500-I828331134,3.92808483162
U978105714-I208042731,3.99029995159
U797823719-I364266371,3.37524180251
U959778381-I360746978,2.7628746425
U655511164-I057892917,4.05331593846
U054206663-I489988382,3.82730507736
U212086397-I791815980,3.96457905739
U114257867-I899048277,3.98645435062
U558607029-I893727452,4.45312639037
U081691180-I965365948,4.78687576313
U205703219-I465586053,3.56269538081
U602583949-I159165678,4.23659652517
U778449055-I635660442,4.99598371588
U433380643-I434475516,3.14223976766
U501487512-I627561526,3.41676449423
U599997882-I436850332,3.74354728052
U237137515-I276906653,4.30147675782
U933151962-I161506881,4.18016705542
U946586824-I971241545,3.85441418777
U940984830-I619411364,3.57778326959
U075634147-I462409929,4.51281649908
U072330565-I519679169,4.19025593403
U007607144-I050145391,4.10178433866
U876235976-I382565423,3.78119984401
U567229977-I573623451,4.64102198833
U405696064-I779273364,4.24485408153
U969870958-I082333623,4.31351893446
U472642739-I489532110,4.70911548021
U046973345-I102794351,4.06033182407
U679633294-I966194231,4.89329347518
U711804929-I636830522,3.76885810162
U678198386-I523660685,4.17466069617
U129777231-I206541952,4.98763922013
U083149302-I240713984,3.79578575904
U233274863-I390731515,4.34807994312
U477190415-I024192364,4.36577578428
U355282320-I938924532,4.17769402411
U870436726-I177629985,3.8903223876
U902854373-I762324983,4.71708749687
U710587030-I845136596,3.4580676807
U381678032-I385489604,4.01445912151
U896669961-I225494034,3.97088026366
U795184490-I372697418,4.93176693986
U034247008-I429678424,3.85296245534
U932932726-I651766290,4.18981713617
U882406011-I961718753,4.4668698476
U280206527-I796868421,4.54827700027
U235109961-I245282514,3.87143539934
U079560211-I949098965,4.189308454
U168818374-I190467358,4.1993321724
U811302715-I754708241,4.83755042018
U578439950-I429649319,5.0
U485580091-I146959035,4.86422794232
U786702859-I061502514,4.76527192489
U561051485-I944294342,4.33960831467
U787140846-I294516491,4.62669036452
U422318296-I589809895,4.89320349636
U177332636-I686661475,3.42482926908
U426697803-I647500508,4.6696779902
U379118804-I017785734,3.89999216805
U626925352-I212958257,4.05622158141
U890762175-I051031445,5.0
U108524681-I640110495,3.87128901758
U758721076-I887942575,2.97287867237
U761638939-I919559073,4.49637588162
U182710575-I610724259,4.35638113277
U549958833-I862809149,3.66834193745
U484269619-I586480297,3.65461069531
U782199843-I787615984,4.91376413635
U205945434-I047908221,4.34038561059
U759082710-I458925915,4.29405473506
U919996314-I740454851,4.22642176706
U343004067-I005037132,4.97817051082
U089152958-I781075902,4.37179603955
U211605554-I166603230,4.67576951445
U830639174-I691501194,2.80600503282
U924592645-I395664484,4.2229243811
U917179854-I730490012,3.70651377826
U165511914-I647500508,4.87247380861
U448248895-I650432734,4.823615803
U445943002-I325907013,4.73273420245
U054165853-I359868696,4.68161135706
U164515937-I431436155,4.60785764927
U759228540-I818008187,4.85015943996
U478836895-I861497893,4.59699998051
U279704394-I135408496,3.50028283147
U781779897-I350977104,4.00058322587
U914206580-I709004114,4.44356011487
U876203955-I845728367,3.6816293366
U881722466-I783786597,4.02587538972
U594979647-I360741471,4.5727421239
U553164609-I363478162,4.74958481592
U633370970-I131069222,4.85467224807
U686453837-I657204051,4.76765226674
U282010094-I959239436,3.41906754315
U799837345-I033908817,4.99999384131
U214453548-I847586390,4.81322789626
U741685560-I389799890,4.02011918014
U228740731-I197252554,3.70440105862
U959604550-I185279112,3.49221619754
U931101559-I466788829,4.9987226752
U073078123-I341568905,3.95865246987
U584383717-I898325793,4.34878376755
U969087756-I914836217,3.38706753154
U706776658-I477025814,4.62183425597
U847435899-I337124913,4.85049448364
U838477374-I050331438,3.99092207584
U749945598-I941298339,4.541947802
U751003884-I915136213,3.431968212
U958392555-I781201749,4.18264027074
U929861642-I030439837,5.0
U346109121-I747196749,3.70681331342
U006354975-I530715057,4.62694101541
U587248410-I346972953,4.098394693
U516024564-I117215630,4.88745261256
U218432312-I278679802,3.68239199809
U029803130-I731982717,4.3537309268
U981916468-I052942614,4.49122568079
U872395045-I179645890,3.89001343537
U691398443-I640838310,4.99982071754
U126038154-I830358851,3.92494464804
U108320782-I718655325,4.56599678108
U545344771-I165628579,3.80695481487
U465542174-I958053647,4.78223718146
U924906139-I584870660,4.16164460691
U014054503-I201658222,4.39212449905
U081968355-I368573705,4.50186022588
U873406678-I205700813,3.88454381265
U883619352-I565262347,3.93636769784
U171084612-I936826246,4.40011744891
