userID-itemID-outOf,prediction
U665454588-I975128325-0,0.0
U371440891-I713326250-0,0.0
U995065490-I101720312-1,0.763157894737
U528023530-I119466010-2,1.0
U358849190-I193717331-0,0.0
U849602750-I944394341-0,0.0
U548148916-I420629351-0,0.0
U311667400-I238354119-5,3.69863013699
U204542585-I987199892-10,10.0
U662782342-I587895237-2,1.89024390244
U294587098-I647500508-0,0.0
U825677015-I236995072-0,0.0
U900762661-I348665208-0,0.0
U776604984-I203978326-2,1.73316784419
U684553080-I353977096-2,1.44444444444
U126594576-I432202961-0,0.0
U308122832-I941329825-2,1.4
U924753101-I594897250-0,0.0
U877350761-I430029371-0,0.0
U402427956-I429649319-0,0.0
U824296322-I409324808-11,8.21954596605
U624557161-I846028376-1,1.0
U069952916-I477824893-0,0.0
U815394830-I764909879-1,0.50406504065
U130384964-I612011282-0,0.0
U566327016-I265255311-0,0.0
U013027442-I571244719-3,1.33333333333
U113125106-I889542583-0,0.0
U441372168-I039850849-0,0.0
U848974119-I083161942-6,6.0
U845484674-I305722087-3,2.57327754533
U333976657-I820743321-64,48.0
U911932990-I917836213-0,0.0
U534546357-I719464126-0,0.0
U039185473-I098068773-241,230.744680851
U926746875-I316665595-0,0.0
U230203786-I371367153-3,1.98529411765
U340012526-I375287293-0,0.0
U214919817-I318572963-0,0.0
U340214583-I756889022-1,0.416666666667
U548906140-I696252077-0,0.0
U429499884-I102802340-0,0.0
U187534779-I799959964-7,3.47083333333
U486129495-I723501365-2,1.56750514372
U736144199-I845111348-32,32.0
U143305571-I646422149-1,1.0
U037945242-I806858252-7,3.81818181818
U726800776-I205386389-1,0.666666666667
U402821617-I116539047-1,1.0
U933151962-I484045028-1,0.888888888889
U428494368-I609182651-8,6.03921568627
U887998206-I499903409-5,4.21052631579
U672531764-I546260422-2,1.55555555556
U684281760-I686195745-1,1.0
U178975922-I047868942-4,4.0
U796468181-I921949041-2,1.33333333333
U135307768-I859020369-1,1.0
U001802282-I848058825-0,0.0
U216751023-I375335278-0,0.0
U074436602-I112515365-70,65.7831325301
U134271930-I671850974-0,0.0
U925870596-I828258857-0,0.0
U139226883-I023942479-1,0.928571428571
U568247996-I759965960-0,0.0
U684553080-I039155670-1,0.636363636364
U319304223-I522008739-0,0.0
U600168992-I645832115-0,0.0
U609572439-I887842575-0,0.0
U718062338-I309595874-0,0.0
U999892612-I046977201-7,5.33333333333
U873003001-I706358102-0,0.0
U156165119-I683524382-0,0.0
U957683304-I532286171-0,0.0
U966354071-I316665595-5,3.75
U232120210-I055192751-5,3.75
U230953697-I545383931-11,7.7
U627212503-I795112494-0,0.0
U153599558-I204041948-0,0.0
U117017287-I730213740-1,0.666666666667
U765631999-I957152786-0,0.0
U551535623-I276906653-0,0.0
U886100051-I217794986-6,4.0
U411663695-I998813267-0,0.0
U570861803-I886903884-0,0.0
U844265966-I859916352-0,0.0
U575600062-I537738343-4,3.8
U353395343-I973992785-32,28.1379310345
U990830660-I759590804-0,0.0
U833956139-I003450670-0,0.0
U052318060-I663623694-0,0.0
U233459221-I678194428-0,0.0
U014045690-I169488372-0,0.0
U230953697-I416029342-4,3.52941176471
U936494863-I095391211-2,1.65544827586
U300857572-I762463258-0,0.0
U357944792-I496538941-0,0.0
U782199843-I420636125-0,0.0
U207842096-I150127462-1,0.696202531646
U911932990-I960336283-0,0.0
U745272276-I383326187-0,0.0
U487963276-I435345021-0,0.0
U488602156-I376301469-3,2.60294117647
U330080217-I514194340-0,0.0
U437632840-I039567275-0,0.0
U723507513-I726255136-5,3.33333333333
U979611001-I972532781-0,0.0
U570949502-I489988382-19,19.0
U686134499-I549356422-4,2.0
U734262782-I756772834-3,1.89473684211
U455253060-I085069016-142,142.0
U136177016-I379059422-0,0.0
U843693761-I092557257-0,0.0
U434013338-I339983482-1,1.0
U323398519-I080627366-0,0.0
U982720892-I769197472-0,0.0
U294640596-I526419481-0,0.0
U068903390-I359318495-3,2.05621163832
U941484579-I328453868-3,2.70440630938
U452056671-I674307104-1,1.0
U429633323-I991315398-0,0.0
U321902316-I542676604-0,0.0
U112490152-I824152571-0,0.0
U931154852-I630438878-1,0.890438247012
U725752493-I272075347-1,0.75
U139331714-I723731558-0,0.0
U963750882-I252003578-1,0.333333333333
U956916798-I978782166-0,0.0
U301900165-I391525926-2,1.5
U450775308-I047868942-0,0.0
U387242191-I229200791-5,4.57698815567
U095132770-I002995337-2,1.253089548
U907309003-I454910297-0,0.0
U933720333-I949810199-9,4.5
U799163028-I531150072-1,0.6
U228391153-I223271362-13,5.53048026839
U066140633-I141685753-0,0.0
U136532461-I317924538-11,7.79166666667
U447224453-I868564571-20,13.3333333333
U486042678-I844899643-6,6.0
U447485127-I429649319-0,0.0
U843722153-I362330858-0,0.0
U062138045-I551680836-0,0.0
U677771685-I708083857-0,0.0
U523362789-I875661156-0,0.0
U457705127-I681299145-0,0.0
U925930445-I630375994-5,5.0
U561177329-I518179176-2,2.0
U091350940-I283704767-1,1.0
U537918014-I461245549-0,0.0
U684254141-I214299564-2,2.0
U686761238-I630932841-7,7.0
U875165474-I676850569-10,9.43661971831
U488665100-I668273040-0,0.0
U330737525-I770487761-0,0.0
U174092394-I104794229-0,0.0
U954581496-I570754972-0,0.0
U314540819-I540150437-0,0.0
U797005484-I894351956-5,3.82352941176
U382759456-I684275230-0,0.0
U790654902-I410621777-6,4.5
U900960696-I956375590-4,4.0
U859529260-I543787792-0,0.0
U236914179-I336215422-3,2.67525773196
U799346859-I656219574-3,2.5
U760232947-I157260202-1,0.6
U670485793-I161758803-0,0.0
U012642317-I990228096-16,13.3197969543
U377778264-I277997302-2,1.54095176718
U498363869-I897364183-16,9.84615384615
U626886901-I669040251-7,7.0
U460996406-I957710158-0,0.0
U972264423-I823821526-3,2.30769230769
U776472490-I763719890-0,0.0
U814186177-I741213609-2,1.14285714286
U518624624-I161662697-1,0.558232931727
U398461261-I419529352-0,0.0
U733213407-I405335172-0,0.0
U598336413-I353319414-2,1.63095238095
U427904230-I597158231-0,0.0
U698195664-I335443456-3,2.57647058824
U292311960-I772901737-1,0.875
U190155103-I151927467-12,12.0
U066055161-I779259737-2,1.59342915811
U393735620-I730391807-4,4.0
U561177329-I041164730-26,13.0
U972673394-I510928328-0,0.0
U730947163-I065081866-0,0.0
U924753101-I128054339-0,0.0
U373322052-I643791138-0,0.0
U903914702-I823443093-0,0.0
U529117984-I461018346-0,0.0
U503075592-I776969852-4,3.53660498793
U264196398-I465993099-0,0.0
U178958769-I248474151-2,1.5
U929913369-I466446914-0,0.0
U487963276-I878889145-0,0.0
U839360070-I308630915-0,0.0
U684553080-I865909141-23,19.5174380457
U332388964-I955718948-1,0.4
U923023003-I907765479-0,0.0
U587023440-I076012276-0,0.0
U016577097-I091012126-1,0.804205740267
U327623568-I718158743-0,0.0
U030846120-I410521777-2,1.55231143552
U282023503-I985806190-0,0.0
U716938756-I950010199-0,0.0
U925828554-I879938887-0,0.0
U411273282-I360882814-0,0.0
U499371433-I373747758-3,2.60080645161
U099951870-I222907964-3,3.0
U733091987-I991997615-2,1.39743589744
U477793503-I104237268-0,0.0
U682226779-I441069763-10,5.0
U863067729-I969148819-1,0.893333333333
U228338599-I870737092-0,0.0
U854423440-I159693886-0,0.0
U266849982-I933091591-2,1.42857142857
U214799729-I384948433-0,0.0
U262500224-I401200135-1,0.5
U409409321-I692630797-0,0.0
U621940145-I591995249-0,0.0
U415636371-I871734472-0,0.0
U207144859-I144030976-0,0.0
U646805342-I696566394-0,0.0
U325732440-I951019023-0,0.0
U732788712-I357202522-0,0.0
U999333031-I569970590-2,1.61696773614
U933546203-I067558831-0,0.0
U272202742-I767371125-0,0.0
U844418565-I752465345-0,0.0
U912966224-I330786319-2,1.0
U282418853-I615240553-0,0.0
U252324845-I281126723-1,0.654320987654
U867935453-I436510414-27,27.0
U162925269-I036708081-1,0.882352941176
U007266081-I560180718-2,2.0
U835438584-I173806253-32,23.7893277893
U407556260-I788672740-0,0.0
U811177048-I303082107-5,2.23684210526
U397766409-I345616588-0,0.0
U685872700-I084727374-0,0.0
U122466294-I552360876-1,0.85155735717
U579466484-I435776048-1,0.666666666667
U204063665-I591815953-0,0.0
U410397761-I719951129-6,5.2380952381
U561874508-I265349850-1,0.696296296296
U030846120-I722096853-5,3.88071806418
U538578400-I207041956-1,0.866666666667
U799611420-I834817625-0,0.0
U398680526-I581495217-6,3.08148148148
U746173713-I759686246-18,18.0
U689688056-I028134103-0,0.0
U508807108-I665596539-0,0.0
U063147656-I610648404-1,0.888934129569
U335597053-I937807230-0,0.0
U112114327-I558940515-2,1.71830985915
U239254067-I031381737-0,0.0
U840842269-I070583899-0,0.0
U498293005-I763092871-0,0.0
U462309469-I727282312-0,0.0
U647551104-I572170641-2,2.0
U595090374-I815762795-1,0.806436983396
U305400083-I220507979-0,0.0
U743686726-I462227797-1,1.0
U810902612-I991946225-1,0.780487804878
U990341700-I137568673-10,10.0
U937081822-I844628367-2,1.48148148148
U956172983-I437810407-0,0.0
U205945434-I159365679-2,2.0
U614062410-I347558644-3,2.30769230769
U697116905-I330186328-2,1.55
U103403971-I706926880-0,0.0
U769536586-I434727741-0,0.0
U852638042-I693309479-1,0.897911269679
U955186299-I517479162-2,1.67969128662
U171645211-I240438665-2,1.71428571429
U616349447-I348597755-22,7.76470588235
U961666699-I772601738-2,1.73333333333
U454443505-I215096378-3,1.5
U003284040-I270994102-2,1.58333333333
U645828551-I413843968-1,0.8
U229789081-I320310817-0,0.0
U254386564-I876257538-3,2.85
U398680526-I463904946-0,0.0
U449249298-I311689418-1,0.615384615385
U384206826-I992426273-1,1.0
U630307476-I466988828-0,0.0
U818481514-I489432110-2,2.0
U116800254-I302871920-0,0.0
U638791515-I467611604-0,0.0
U627728431-I587524778-1,1.0
U065031192-I871734472-0,0.0
U521124782-I374718519-5,3.66935483871
U253092476-I674132949-1,0.42531120332
U535615961-I499549948-2,0.6
U412760269-I702412043-4,2.81892697466
U930922665-I867191520-2,2.0
U839878824-I934330242-1,0.571428571429
U165283032-I752534493-0,0.0
U852972469-I598085320-0,0.0
U748313373-I976451776-5,4.71084169454
U699422875-I629609339-0,0.0
U619904041-I247849517-0,0.0
U214759838-I236779898-0,0.0
U697328000-I089679255-7,5.25
U803681024-I306950368-0,0.0
U118909009-I883083246-2,0.666666666667
U126287017-I197590185-0,0.0
U223685760-I052045306-2,1.33333333333
U366687921-I105975184-0,0.0
U029847914-I813931556-0,0.0
U495692385-I441784820-0,0.0
U939428083-I870637081-0,0.0
U557554438-I901233348-0,0.0
U472642739-I973899871-22,16.3720930233
U406253500-I856663338-5,3.359375
U891104965-I673963078-1,0.777777777778
U815294342-I764862447-0,0.0
U817863348-I347558644-8,6.0
U367884609-I591928196-2,2.0
U740384274-I719816472-0,0.0
U137183371-I689614702-1,0.0
U940399176-I636075645-0,0.0
U120698241-I956982572-0,0.0
U169016793-I957110158-2,2.0
U709608919-I486401932-0,0.0
U362205443-I047464764-1,0.766828478964
U925501379-I883069367-0,0.0
U698763326-I966964274-0,0.0
U743392118-I294679834-0,0.0
U529899797-I493129380-1,0.910714285714
U738302999-I778704270-0,0.0
U458103224-I763917006-9,3.375
U452486813-I528315047-0,0.0
U349246462-I965365948-0,0.0
U229738584-I734772419-0,0.0
U208357294-I733251283-2,1.94117647059
U236914179-I325209247-2,1.78461538462
U465812083-I546260422-0,0.0
U883834065-I821253681-0,0.0
U215596407-I189180836-6,6.0
U817657400-I689857754-8,8.0
U336117931-I075358407-4,3.32394366197
U915444141-I776957322-0,0.0
U350125812-I116939046-3,3.0
U198351288-I914554091-0,0.0
U720566361-I735692399-1,1.0
U923992647-I088874700-3,2.14285714286
U021993848-I026911470-89,53.4
U895603966-I038655677-6,4.61438344736
U611939117-I337579387-0,0.0
U421425690-I838433026-1,0.5
U033984384-I607240258-0,0.0
U024615660-I223108931-1,0.845161290323
U046501522-I908565461-0,0.0
U381542791-I290297326-0,0.0
U150370075-I338299476-7,7.0
U887681172-I823030131-0,0.0
U498647923-I960336283-0,0.0
U708542158-I790669162-1,1.0
U588946357-I398088216-1,0.605313571285
U678551066-I154591578-0,0.0
U311667400-I571270600-0,0.0
U084891776-I848886398-0,0.0
U948366426-I679620507-0,0.0
U035197447-I336566178-10,10.0
U238725719-I686803630-0,0.0
U402551800-I753117389-0,0.0
U333976657-I359693220-6,6.0
U204949580-I022407203-0,0.0
U783376770-I250365498-2,1.5
U950850888-I395462891-0,0.0
U988449180-I706812273-0,0.0
U759082710-I170272497-2,2.0
U937434139-I835423292-3,3.0
U921418590-I969457507-1,0.961538461538
U601480274-I410588046-10,8.0
U207516258-I319465594-0,0.0
U226650949-I966766133-0,0.0
U393707054-I924462308-5,2.8125
U856600105-I376467711-1,0.785714285714
U913708462-I279846301-1,0.825862068966
U920094623-I102373080-0,0.0
U050527554-I306316453-3,2.34001797364
U704851334-I711702920-4,1.0
U891519982-I694262014-0,0.0
U634754310-I266337097-0,0.0
U586032063-I974411004-3,1.92857142857
U127059627-I953110200-1,0.608471537427
U420136020-I057192917-3,3.0
U172595701-I921229253-4,3.2
U615765814-I011899837-0,0.0
U085440898-I190045909-2,1.5
U281471644-I636269497-2,2.0
U505279393-I149008513-0,0.0
U617609681-I167496932-1,0.689655172414
U932193217-I283918916-4,4.0
U836716776-I984836607-22,18.5008787346
U665411772-I325694837-0,0.0
U570713627-I278679802-0,0.0
U397302013-I489588383-0,0.0
U443121083-I436683837-0,0.0
U761447397-I365388206-0,0.0
U728888331-I325859721-5,4.05312767781
U373735865-I628575997-1,0.771929824561
U546600965-I652652574-0,0.0
U844905366-I925289673-0,0.0
U739485769-I958810164-0,0.0
U968520629-I464196746-4,2.76923076923
U143631386-I186276097-7,4.94117647059
U544061662-I026454184-4,3.27876631079
U670693447-I285496796-1,0.666666666667
U647343580-I079095295-1,0.675
U473112461-I088261948-0,0.0
U574463495-I539662542-2,1.57894736842
U897602642-I945910133-2,1.71428571429
U410859462-I428544011-0,0.0
U555186986-I650532728-1,0.966666666667
U025971086-I333831457-1,1.0
U769461837-I427820603-0,0.0
U464715202-I338523240-1,1.0
U234394068-I623863854-0,0.0
U793886778-I388922624-0,0.0
U825087692-I662625507-1,0.850794527548
U442930807-I409321766-0,0.0
U442431649-I096334745-2,1.68055555556
U816800926-I041262273-2,2.0
U622862061-I908137016-0,0.0
U157790834-I032588594-0,0.0
U164202134-I189034322-0,0.0
U985351172-I109007053-1,0.615384615385
U841737524-I028215521-0,0.0
U492831143-I642768703-0,0.0
U516050989-I735476459-20,20.0
U035197447-I989199333-0,0.0
U526198114-I467743690-2,2.0
U787308032-I957710158-0,0.0
U805821138-I178861910-0,0.0
U050986723-I492437349-5,4.0
U363021965-I466976403-0,0.0
U661772730-I575570633-4,4.0
U072556920-I366971115-0,0.0
U763338602-I867737430-7,4.66666666667
U365834606-I949810199-0,0.0
U053870127-I161362699-0,0.0
U320596215-I040773953-1,0.833333333333
U023020310-I044095425-2,1.83783783784
U780844184-I780840334-1,1.0
U315423561-I941807206-3,2.8
U437093454-I272859188-1,1.0
U303073989-I718355326-0,0.0
U130519733-I201595617-0,0.0
U374239565-I508212977-3,3.0
U434963971-I390189605-2,1.66862745098
U484597856-I101971559-32,29.4193548387
U409590923-I861014528-0,0.0
U380954352-I701309499-0,0.0
U843830087-I825873129-2,1.33333333333
U778541353-I151335539-1,0.645360258361
U217275634-I509763435-0,0.0
U364374590-I871237091-0,0.0
U433288441-I259970264-1,1.0
U004494282-I441124117-4,2.60869565217
U090026708-I051478438-1,1.0
U176775987-I294616265-0,0.0
U753411224-I342429956-2,2.0
U529553854-I962964205-4,3.0
U033723988-I346226570-16,9.33333333333
U068762698-I662523996-6,6.0
U522859382-I719897110-1,0.833333333333
U005076196-I885989147-0,0.0
U992444131-I599194270-28,18.6666666667
U538756380-I487607917-1,0.5
U228028086-I706812273-0,0.0
U301012836-I320431434-1,1.0
U121607052-I071117689-4,2.4
U344943836-I207986844-4,3.12757766343
U632230318-I604561238-0,0.0
U855667735-I948263765-0,0.0
U335966356-I185990154-0,0.0
U065807101-I771301737-0,0.0
U390671079-I602515978-0,0.0
U178960991-I264388970-1,0.763789175868
U143089427-I064071316-3,3.0
U781076043-I073207777-5,3.54166666667
U434045143-I316580656-1,0.616666666667
U457305445-I069408276-0,0.0
U502206844-I188347976-12,6.0
U028552030-I973499859-0,0.0
U045105373-I865509143-2,0.695652173913
U233274863-I849328367-0,0.0
U176265875-I462715191-0,0.0
U241500869-I419129338-0,0.0
U367124591-I793788152-0,0.0
U778418017-I320702739-0,0.0
U968002731-I448988029-0,0.0
U349272796-I201587652-3,2.22580645161
U095906022-I003370205-0,0.0
U342967054-I227949999-1,0.9
U109357417-I275042052-1,1.0
U503156940-I519679169-0,0.0
U034387810-I782219571-0,0.0
U865954396-I860216448-0,0.0
U698136722-I536077868-1,0.75
U706136316-I402756550-1,1.0
U773666807-I265788976-1,0.846153846154
U677521628-I928616450-1,0.809880239521
U187733888-I429076036-0,0.0
U248960224-I465816653-4,3.60975609756
U015209689-I693363299-0,0.0
U195707364-I049978440-0,0.0
U848974119-I320610824-2,1.83333333333
U033536544-I429441563-8,4.0
U945462940-I008342204-2,1.6
U202896400-I236274654-0,0.0
U726522741-I265394148-0,0.0
U782516802-I279496663-13,11.0740740741
U137480449-I107251726-0,0.0
U141023830-I279551629-3,2.44615384615
U704055918-I281679812-0,0.0
U358887894-I556731271-0,0.0
U434013338-I628330223-0,0.0
U802837450-I210571540-1,0.895238095238
U379540695-I596428190-0,0.0
U948061627-I141039626-2,2.0
U105239591-I936106577-0,0.0
U522709060-I871216229-5,5.0
U919626156-I200658215-0,0.0
U713855128-I706644121-4,3.45076492135
U710652050-I092557257-2,1.2
U196616172-I133962692-5,4.0
U339220539-I762324983-1,1.0
U105537376-I906045236-0,0.0
U100664902-I516005595-5,3.33333333333
U390124958-I175796189-0,0.0
U922971632-I585315708-1,0.714285714286
U027386022-I315246925-0,0.0
U944513035-I962536349-0,0.0
U542919564-I072768982-0,0.0
U541380753-I589304913-1,0.665178571429
U736456440-I157113616-0,0.0
U051664271-I992126284-0,0.0
U202789178-I528804872-0,0.0
U266757927-I351862092-0,0.0
U192304180-I434727741-0,0.0
U775946659-I651702848-0,0.0
U216270458-I114676154-3,2.04
U931207789-I944625350-0,0.0
U041064774-I695266495-0,0.0
U881036798-I421950007-0,0.0
U100699100-I194665027-0,0.0
U233986345-I719185791-0,0.0
U206933722-I514466659-0,0.0
U071139805-I294521506-7,6.03448275862
U939307257-I266988925-41,34.7215777262
U679533267-I470323030-0,0.0
U368195704-I837781676-0,0.0
U481151679-I942626956-1,0.785714285714
U160980394-I877842556-2,1.41056218058
U270852779-I262470256-0,0.0
U976429389-I759586248-3,3.0
U448998342-I313970019-0,0.0
U919475791-I610923100-1,0.734289896514
U164166637-I290930866-3,2.43243243243
U145305759-I637016919-3,2.6
U406366953-I171859670-1,0.860759493671
U581502447-I367703198-9,9.0
U319757356-I580390767-0,0.0
U133687108-I838606301-0,0.0
U592445463-I056004613-9,0.5
U675945639-I177341858-7,4.77272727273
U272157334-I200595980-3,2.83928571429
U386491533-I796483983-0,0.0
U800913932-I238554118-2,1.36470588235
U730770675-I985741369-0,0.0
U026482180-I844326120-0,0.0
U463896185-I152554390-0,0.0
U043759083-I846572056-22,15.4
U975283628-I486518519-3,2.25
U162477690-I989483340-0,0.0
U271381680-I611434382-3,3.0
U214084173-I152270985-4,3.68421052632
U967540097-I400800148-1,0.818181818182
U876412437-I763976872-1,0.777777777778
U055193806-I892219143-3,1.15384615385
U389611595-I981059278-1,0.871794871795
U360365056-I349799527-3,2.86956521739
U276051544-I452327767-2,2.0
U012137317-I741889583-8,6.93333333333
U177104874-I293979833-1,0.431818181818
U817521622-I895536180-2,1.0
U006573230-I489539445-0,0.0
U337656929-I217170324-12,10.1142857143
U384422462-I404343953-1,1.0
U780856583-I548380693-0,0.0
U833328391-I036736085-5,3.04029957204
U674150017-I994626278-0,0.0
U467203193-I035142355-0,0.0
U119797319-I323662253-13,6.5
U901520420-I728098152-2,1.27777777778
U068151415-I865409141-2,2.0
U298559328-I312224756-0,0.0
U824967769-I882094637-0,0.0
U742243270-I611291895-6,2.29411764706
U287654127-I925489667-1,0.615384615385
U037945242-I243491890-2,1.36585365854
U776263109-I201267805-1,1.0
U342034024-I963922389-0,0.0
U069614064-I887048244-12,9.6
U831258096-I810582669-0,0.0
U040985560-I849229843-1,0.0
U584311427-I157739008-1,0.714285714286
U671871530-I986887315-0,0.0
U674867786-I441684829-1,0.5
U769971821-I920354844-0,0.0
U579056203-I632275526-3,2.18181818182
U481695239-I457088747-2,2.0
U187739366-I499727431-7,6.3
