userID-itemID,prediction
U711625623-I146359417,4.08852200266
U561177329-I905995078,4.57847380554
U957956391-I598617878,4.21074280524
U080131086-I799624385,4.20442741373
U633630054-I878357899,4.25522961593
U614461037-I753345554,4.19662769753
U114054767-I289016264,4.22245307648
U139336628-I162271178,4.14477753648
U563286932-I385530707,4.2415971878
U657477690-I040178425,4.15043913955
U003248456-I983824681,4.25005904687
U396902819-I967296471,4.22571214379
U056114464-I314957100,4.19686454544
U521340107-I090899751,4.21524935877
U390883780-I485798548,4.22781041925
U147290802-I559741836,4.26847339337
U280222761-I497288398,4.17539386088
U367980369-I768110137,4.20023335386
U978355531-I381950490,4.24207646548
U590468278-I323122784,4.22755460799
U867803889-I709351237,4.19571416089
U739485769-I426841556,4.18511756425
U294603033-I462111594,4.31340740956
U828066747-I406343951,4.22743357727
U991376861-I310913011,4.26268228199
U768823489-I290286163,4.12077318327
U707969303-I312025117,4.22001456711
U848899796-I430898956,4.27503518955
U839045177-I711054965,4.20746940942
U549590111-I761186254,4.14795847339
U713188762-I984224679,4.21400152505
U464109792-I854640672,4.21626059173
U556623115-I508212977,4.18963952744
U734085922-I420612440,3.98597072167
U490440971-I745178227,4.25147095611
U695899744-I038055672,4.12922936151
U315948703-I311633613,4.32457462521
U838434398-I695230365,4.19166066809
U077405757-I260613016,4.18860063851
U188894710-I346789908,4.12953647119
U906786400-I462111594,4.30785680117
U271651522-I177767707,4.18653150354
U488031197-I961436286,4.20094271525
U230557581-I016730973,4.29681596355
U887685706-I616824278,4.14451258382
U451104242-I610406175,4.31648232471
U154277681-I892919149,4.24130678326
U101113737-I358083436,4.27244858453
U713958165-I623181411,4.21342777656
U624612741-I688006693,4.21520457321
U328944848-I150927474,4.23091894653
U502187919-I178861910,4.21183956761
U557506175-I498996519,4.27812205637
U214669398-I266637106,4.23110916451
U459159711-I869441496,4.21093170424
U111234873-I059808246,4.21516096519
U026404840-I382336626,4.24509216016
U175888628-I420881799,4.20155287543
U126847939-I899029282,4.23026001136
U390543136-I954697393,4.09547903305
U610920241-I626116379,4.28009239407
U066404100-I663025112,4.25456581047
U402580749-I216006079,4.1689047673
U816830875-I543853230,4.21964191887
U091353680-I261086236,4.18574452398
U747901371-I501290076,4.2655919074
U990977700-I451161744,4.10589137682
U415547124-I661028282,4.20196303338
U264510815-I284750514,4.22355748053
U046777534-I665102382,4.26702378234
U752340394-I132328726,4.25448739119
U288333842-I844628367,4.55990190254
U606415190-I484913690,4.23266130741
U611941635-I255545684,4.22648489996
U842936643-I632832053,4.17662890078
U765129459-I308471084,4.22828170643
U366438882-I324823371,4.23168525458
U218138777-I167625050,4.25056139202
U542141700-I382641440,4.24337321191
U185949829-I477124898,4.24152385825
U681625796-I180090970,4.1765216683
U499589361-I507011818,4.23910882566
U924906139-I462809925,4.23225936803
U559198623-I273947447,4.26266442481
U433271755-I876157547,4.26369115906
U103549418-I329391373,4.19550471366
U959604550-I651702350,4.19042458022
U047956102-I796040201,4.21068626791
U754063719-I916836213,4.16752126915
U713128693-I547180694,4.18656611289
U931569906-I466496743,4.19801530298
U224661020-I239503549,4.26907248804
U858790009-I163812544,4.23087133895
U602422801-I199408451,4.21673139229
U650920655-I945225287,4.25260230116
U814061175-I367826169,4.25015630396
U548353546-I428353212,4.19314105212
U639771010-I799024394,4.22031830586
U888247575-I109667319,4.21613974075
U594365368-I853597866,4.10539275487
U474982463-I173906252,4.30938902506
U683010352-I026163413,4.20702072987
U373296784-I815277392,4.29526176871
U320107482-I200858223,4.27022127979
U716938756-I801672764,4.5278268171
U423545949-I810682680,4.23391130948
U640368024-I701452559,4.22920617424
U641879710-I456925919,4.15922484952
U123646028-I845928217,4.22914999802
U911748158-I158965680,4.2153765471
U983698666-I571956468,4.23225635625
U609844287-I573170627,4.23942637499
U805613217-I713986247,4.2255043166
U924429255-I437323351,4.21039197207
U165903307-I087578254,4.16173854107
U704431304-I277397301,4.20615352862
U499553143-I006292207,4.2339843871
U266420145-I708219693,4.21527030142
U070840369-I811029704,4.2162436923
U198139414-I929097329,4.19442640068
U234638265-I742691964,4.31218563402
U764603416-I671397079,4.22358190417
U113707238-I244101487,4.19621514631
U965915691-I116245709,4.33789693759
U086203084-I931536245,4.24493585501
U862094473-I592950666,4.21536351237
U014134601-I079630902,4.28198916497
U160259298-I395426666,4.190856048
U949292045-I734574041,4.28518740656
U881413135-I807987503,4.23884852752
U531518368-I291286173,4.22718349481
U700179691-I336863819,4.19698543343
U983747857-I812778526,4.24430550737
U636290216-I128237818,4.22891374294
U542341731-I016936275,4.18966185602
U727391242-I706912273,4.51677496368
U109020942-I819136265,4.19218998085
U617233924-I648058856,4.21927685951
U355515586-I149727464,4.22130663981
U555047716-I077672002,4.22843018521
U138096652-I306850368,4.18422516165
U301117296-I305332590,4.25219550272
U293310330-I198727149,4.21720144732
U081835991-I126057448,4.19650974879
U150115981-I251437318,4.21347322138
U348169334-I209000831,4.1897861558
U919823578-I026136376,4.30457126358
U583221701-I957710158,4.27856805371
U039562710-I271101649,4.22291910425
U109270958-I755790237,4.26507557192
U936675543-I174796951,4.18593750924
U728304239-I608850095,4.20817056307
U404068298-I743482873,4.20515119119
U297206709-I601754893,4.20373490473
U357029173-I353035619,4.22573301857
U142983480-I991273607,4.13500338895
U833686891-I937436269,4.24169531637
U683350385-I841806304,4.15266947969
U452827643-I126057448,4.24942658338
U354906983-I940907207,4.26418399447
U007814805-I192456317,4.01949868733
U030843330-I048881342,4.22894836226
U277110889-I937137179,4.25124194622
U132150508-I578632558,4.21892934395
U276225169-I505835133,4.21104593048
U411053555-I610923100,4.31887213895
U368413464-I528315047,4.02603841955
U873868175-I360301369,4.10847114641
U148810118-I715277335,4.2156650397
U329909177-I291286173,4.20400340724
U078291720-I293079837,4.24897043253
U530126530-I113957308,4.20807222193
U970406139-I450164241,4.19997560399
U776040938-I927026232,4.20834987433
U254859359-I579577339,4.30519114909
U996139015-I921609206,4.21213705195
U535616758-I043195427,4.20188705306
U637991169-I874189156,4.20114000244
U234467464-I519651981,4.19722807509
U833956139-I876551456,4.18205755946
U662108225-I477671473,4.24581378242
U220080311-I923916048,4.20074029369
U402596489-I277697302,4.09653423456
U195831577-I930081366,4.18626378392
U881413135-I026136376,4.26790172243
U909257055-I583577169,4.11219166414
U712254327-I085827378,4.27543736584
U985285732-I420836125,4.31387136513
U107635323-I264774172,4.18929465776
U411310890-I087882777,4.21003025965
U611862974-I766500063,4.29282433758
U298823200-I688068975,4.15759105058
U932157732-I663454509,4.26068266583
U675156671-I129311063,4.2637413294
U956865968-I741073330,4.20045341095
U978801402-I028477927,4.10733066514
U017689677-I216006079,4.1742088316
U783129115-I843502622,4.41966016972
U508914292-I341851724,4.24144241362
U312561710-I701823849,4.05784198511
U220204007-I706644121,4.25168658429
U454979617-I695746334,4.24910004073
U060722201-I322695897,4.23609174937
U321902316-I560201156,4.25723061701
U063090632-I893325552,4.18652134305
U622313506-I019377029,4.23594645792
U733958537-I236561627,4.19893856356
U943270074-I216006079,4.16601608423
U142491270-I740908210,4.19509692499
U326076087-I120971332,4.22651587249
U310119529-I459341979,4.20167197706
U270852779-I927281365,4.19288700386
U801586019-I205341957,4.20431147571
U258838124-I878889145,4.20690069962
U258983292-I419429345,4.23075762645
U265652881-I722196863,4.20542673031
U068859889-I692695566,4.22498248433
U214770520-I895639207,4.2289316236
U723121199-I173456296,4.18807810344
U430434705-I894238574,4.24370144503
U930922665-I666600504,4.18796851751
U588265991-I151571143,4.25706529952
U711239275-I696442366,4.21909384019
U853111333-I663708953,4.24156912239
U411053555-I121402171,4.21788765406
U296528223-I723696846,4.20753855398
U788502405-I535817967,4.23683501664
U534147117-I017016481,4.21546150101
U335970698-I585979275,4.08445149483
U121162754-I452909644,4.19781960556
U539349123-I641794415,4.24551881114
U214672039-I856632223,4.17393461996
U377582860-I808833713,4.23294531761
U140640615-I591475197,4.26648208322
U236963965-I296997656,4.25244881967
U721755156-I460920341,4.20479423236
U168777810-I247234796,4.20992523394
U696926070-I751456395,4.20253293761
U544666184-I370373707,4.23261734526
U269826465-I405774991,4.35326534914
U185199661-I128237818,4.18759439595
U285442707-I306393282,4.24178135742
U078770731-I756189013,4.19667984356
U790188882-I632432849,4.16512380736
U252057588-I842202615,4.21576616922
U931861072-I741708217,4.18824546002
U254597875-I577104883,4.19108457733
U752326675-I028454184,4.23455057768
U807254146-I083127373,4.21705687102
U610959784-I572359830,4.29273392176
U103158453-I973912208,4.21060776207
U632730639-I691530806,4.21280443642
U858480091-I763078482,4.22710729818
U007335697-I605562661,4.16564959669
U852972469-I279679814,4.10257244585
U712384705-I801454059,4.23078174479
U853172614-I421827856,4.23544674283
U321264570-I757234842,4.23169203647
U620367881-I879289145,4.19845893569
U636935354-I917286114,4.09107866706
U043136847-I107201806,4.1785686017
U892546912-I651833486,4.22666691928
U872414268-I810457800,4.26563879298
U373022334-I046477190,4.17166316239
U385083289-I753117389,4.2091238068
U834337763-I025933035,4.18841102495
U696699649-I318865593,4.22874898985
U806783361-I861287279,4.22176544983
U778562013-I206054437,4.23144632773
U285069524-I179445890,4.21377333123
U342101637-I496357759,4.27573995487
U648126617-I060425264,4.23596078213
U534706218-I526314479,4.19353000084
U562657976-I410521777,4.24815091127
U130468782-I737390592,4.23556329319
U574638781-I985899324,4.1437175365
U226053317-I028354185,4.22253256114
U602583949-I556468172,4.20073118384
U138496623-I082727373,4.18471559181
U762707807-I571152640,4.21610547355
U684553080-I788447798,4.63378860391
U272129479-I610392875,4.22128114323
U896073224-I052749333,4.23817280689
U890400837-I246131057,4.12923594986
U538209336-I368573705,4.32069001356
U763727711-I419721494,4.20141433933
U217082620-I524781704,4.22743744878
U726452993-I844628367,4.55939684072
U890388232-I908799490,4.19707154259
U611855163-I558983297,4.05092312405
U770243926-I405974348,4.21010664766
U360347015-I847514925,4.22166047161
U228835802-I289690567,4.22335574404
U563249333-I719055325,4.28873765664
U556340551-I658265531,4.22702624472
U327739781-I446292848,4.20544662242
U959271609-I369873703,4.31004033992
U955291228-I173232556,4.21753411097
U693339198-I173098049,4.22232359191
U936861650-I514922038,4.13838799679
U107015007-I025662156,4.23582199414
U429697791-I722196863,4.22101964869
U121876872-I994397624,4.21684939097
U239874197-I005337131,4.35715302555
U880238440-I753017406,4.23430356066
U856861406-I839396640,4.2578134923
U520144538-I925289671,4.20547661264
U753051315-I899061986,4.22125879032
U371968537-I783786388,4.21598034547
U814113463-I158826205,4.29906291337
U757677770-I019821797,4.22239539688
U402424484-I778322111,4.26211058194
U672555126-I037678418,4.22029810967
U540574304-I430501786,4.25210332228
U693537460-I416216897,4.14019972747
U765780971-I673411503,4.20605024739
U225385784-I514464751,4.15710356433
U544061662-I888359144,4.20532434897
U724420369-I278914414,4.25461424896
U742688386-I383497381,4.24202330932
U138120308-I205183055,4.205325869
U513255450-I205086414,4.20362114217
U795554842-I782785365,4.17504264743
U900960696-I885714850,4.27341563496
U763244376-I711288862,4.3040997927
U847762925-I434261173,4.2139500455
U467581190-I195165018,4.17573936386
U150253705-I274842051,4.23209279421
U174454224-I130790046,4.27417897163
U493691551-I188150710,4.2107325868
U328229364-I020807207,4.24754976828
U902595673-I686225380,4.21575232162
U720559108-I938337184,4.22404176336
U951986099-I822679243,4.2128078077
U720262584-I104099104,4.23307196225
U546112114-I489808324,4.22052685832
U546406119-I820881060,4.19290786292
U701826562-I959371540,4.1425757451
U120383366-I449576078,4.18289538109
U616323010-I903714840,4.16680881949
U203156602-I058029577,4.10170839363
U358058771-I808300798,4.27525718892
U196771072-I103003550,4.22849142309
U671683056-I171312566,4.24071314521
U901607438-I350802252,4.22706218515
U315642700-I448844075,4.1916979175
U943491753-I387428538,4.26685122968
U553063019-I209112092,4.15710929045
U664719658-I699768130,4.26866922158
U520553920-I498783597,4.30337416669
U681241022-I255789065,4.24281024849
U564292131-I597917880,4.27210649298
U262652388-I776245624,4.21993960961
U978985019-I101003765,4.24204747947
U080882627-I178595140,4.2632730483
U071685826-I212009955,4.20929958261
U916128074-I928036232,4.19895303934
U362738685-I543370815,4.27237878516
U350628727-I069095793,4.30183804789
U654545934-I926103078,4.20243027699
U818298192-I619832831,4.18930463688
U143089427-I113651754,4.23202203875
U143702911-I658098649,4.25664314544
U956916798-I450280866,4.23346789237
U313303091-I889897637,4.21086664763
U836393622-I549311852,4.21953066797
U758558527-I972312213,4.24652109025
U812668088-I779208817,4.27379715708
U526269305-I088315157,4.21702044094
U785863266-I149127465,4.21739490688
U513255450-I137008498,4.19588821111
U684553080-I618002563,4.64165680143
U592318761-I646929682,4.1958228045
U076225100-I471211217,4.20184467951
U523362789-I481211759,4.1008249131
U746723550-I472581428,4.14649577262
U840174112-I047348172,4.2129999768
U982475591-I695628039,4.22049140887
U087421700-I477464277,4.2822828196
U964624628-I070508273,4.21518614303
U822057755-I111353247,4.26594919022
U684553080-I136888811,4.62607026761
U717518317-I330116448,4.34537486112
U795431104-I433749134,4.23199530013
U067202700-I638453787,4.23998668706
U583666132-I784796431,4.23815759048
U995810415-I575523447,4.30043087583
U543002762-I218076681,4.21370380509
U852669685-I330886325,4.21254443884
U938361464-I391701503,4.2910095212
U807851997-I680307192,4.25125572094
U102687553-I264790319,4.18565925406
U246246672-I419529345,4.28966095214
U468528485-I924626785,4.26668192874
U832621652-I486153765,4.22778868824
U604268650-I683708225,4.18321742313
U245679272-I432865589,4.22080808933
