userID-itemID-outOf,prediction
U505279393-I231580531-0,0.0
U872038832-I060425258-0,0.0
U798945587-I418506902-9,8.221308645
U628071378-I564862346-0,0.0
U552440223-I873718635-0,0.0
U677592340-I539854521-0,0.0
U472558814-I063221164-7,5.90389517548
U213024263-I109048633-3,1.75243859838
U308605602-I597628189-1,0.744633707566
U831707261-I047348172-0,0.0
U539212958-I338759755-0,0.0
U914206580-I482280966-3,2.43759424875
U109979772-I685107992-0,0.0
U638613820-I419829352-0,0.0
U531275528-I190443487-0,0.0
U471923630-I464196746-0,0.0
U971077185-I578579405-1,0.835103753041
U786191210-I793230458-0,0.0
U449421927-I632885074-8,5.44296609502
U812668088-I768777388-0,0.0
U071685826-I323155855-0,0.0
U228028086-I552562897-0,0.0
U352696603-I385824034-1,0.537339592259
U278848665-I719396849-7,5.74080613038
U394351146-I505201315-0,0.0
U795100530-I457976100-8,7.25963590881
U515629417-I017395329-0,0.0
U658296771-I550502599-0,0.0
U004023835-I176396958-0,0.0
U858270265-I875642550-0,0.0
U896247959-I375318517-0,0.0
U551194556-I607824262-2,1.53284669052
U605855391-I820786240-0,0.0
U993635110-I220007972-1,0.840942477919
U213727039-I066555865-2,1.38356002432
U833153866-I322287334-3,2.56640504663
U414113557-I132026215-0,0.0
U194590827-I564439799-0,0.0
U899154146-I059688504-12,7.70838672432
U806071291-I316982698-13,7.42939836447
U341538617-I206396347-1,0.76532998085
U502708307-I920530220-2,1.53167800686
U335970698-I194217922-1,0.823971919233
U850834411-I160597872-3,1.96285870159
U734132520-I340944563-0,0.0
U888622614-I818073109-0,0.0
U003248456-I178515665-0,0.0
U114663256-I749113629-1,0.71157286117
U779789534-I813771873-0,0.0
U246515722-I403451902-4,3.16604405696
U360365056-I150627456-16,13.4859484764
U072935054-I713108635-0,0.0
U497285350-I258152563-0,0.0
U197230046-I420029356-0,0.0
U533430025-I959239436-1,0.657375549552
U855264626-I586587575-3,2.83250600288
U922317685-I094477978-1,0.78778778452
U436315527-I291419695-1,0.822305051648
U644235882-I967288083-0,0.0
U909705888-I687617293-1,0.621982877575
U049085583-I094368666-2,1.44494866476
U544061662-I685827419-13,10.6084456047
U911220914-I171150969-3,1.74681891068
U644235882-I901331777-0,0.0
U544362453-I624076119-0,0.0
U542919564-I183165002-0,0.0
U405598099-I725744671-1,0.799280000595
U665175590-I479124929-3,1.78722990964
U961799338-I837337603-2,1.68144989782
U891407877-I486007911-23,18.7564646951
U322366693-I081327373-1,0.591265420663
U879459526-I570243645-11,8.91777765131
U990171730-I329339080-0,0.0
U707085139-I834815844-2,1.78143755091
U320797555-I782943987-0,0.0
U934438991-I786559935-0,0.0
U218668836-I877789148-0,0.0
U892280867-I305096821-0,0.0
U203995280-I371865392-0,0.0
U132471687-I977499311-7,6.04728292325
U160371761-I875584125-0,0.0
U564720769-I632432849-1,0.804731656778
U963097960-I323595899-2,1.44903444506
U242607476-I281614415-1,0.897537627152
U944517014-I406923659-0,0.0
U275108066-I478524899-74,58.5955392505
U051470746-I182090151-0,0.0
U176248624-I828956868-0,0.0
U933764575-I576779408-2,1.17777362321
U472020947-I057334331-0,0.0
U407065309-I363741469-1,0.877982468318
U699392056-I661425520-0,0.0
U195262778-I353735617-0,0.0
U058890397-I371806217-0,0.0
U985571671-I961436293-0,0.0
U318120032-I937807224-11,9.67588246535
U451104242-I261422615-0,0.0
U847435899-I449321532-0,0.0
U561340193-I077401228-0,0.0
U318120032-I368003197-11,9.67501873973
U880375904-I820654016-25,22.5179418414
U176258580-I058630951-0,0.0
U590670142-I383359669-8,6.54444462752
U544478353-I238112514-1,0.944474068809
U452981083-I519379172-2,1.05428938036
U845228635-I212897814-0,0.0
U168777810-I594762215-0,0.0
U784241121-I989249126-1,1.00528941645
U662368619-I056509835-0,0.0
U963467154-I279090511-1,0.761374159419
U884079047-I591995249-0,0.0
U158089758-I280258605-1,0.860082412399
U223883720-I395731539-28,21.073769148
U282835335-I147455511-2,1.89307494961
U230305369-I866141479-40,35.0138972068
U561949073-I635399767-2,1.44651362047
U135877882-I813061891-1,0.870427717047
U539150603-I931404206-5,4.31698068216
U282525590-I559680717-9,7.17938110559
U169470398-I726975590-0,0.0
U226333150-I359231296-5,3.87703929828
U778449055-I218042207-6,4.73216046198
U398461261-I575570631-1,0.809344239345
U550893535-I743188981-0,0.0
U961202416-I449176081-1,0.964521541813
U121020329-I548421525-0,0.0
U179281513-I986441368-14,11.0623555615
U693293358-I289329344-2,1.40896082483
U076899015-I114549524-4,3.15159925304
U734085922-I113475951-5,4.18498173535
U623980634-I648100509-2,1.50524570476
U780223481-I328497588-6,3.51990487984
U879806116-I330738640-0,0.0
U420448792-I068579355-0,0.0
U592866942-I487607917-1,0.807279585122
U131493139-I232270825-0,0.0
U375335773-I878014144-1,0.911689487512
U717433032-I774429996-2,1.65229887736
U010031979-I386917319-0,0.0
U027022205-I114310833-0,0.0
U270941014-I815583973-1,0.813194277322
U404068298-I052145306-2,1.55214131256
U990977700-I365750863-0,0.0
U824682747-I982791032-0,0.0
U503040470-I922029261-1,0.338680143409
U074131859-I861034411-5,4.62634410417
U391298872-I818763135-0,0.0
U283199056-I658958268-0,0.0
U267562787-I350599537-14,11.0606180883
U913605996-I783786597-3,2.76639410875
U018887158-I947322782-3,1.58852133166
U391930562-I926103083-40,35.2503337279
U079999786-I271367435-0,0.0
U358219745-I494459062-22,18.2530370965
U573271316-I809822465-3,2.66230851765
U672198109-I262697784-1,0.794743016276
U642400682-I275442044-1,0.614200520416
U363021965-I816145541-0,0.0
U375669916-I192404462-3,2.65037158968
U873070797-I149627461-0,0.0
U341739988-I897941471-1,0.810895695795
U764928691-I637433635-74,52.2344813697
U219811289-I440163963-1,0.925236374068
U378986603-I607417716-0,0.0
U963470423-I942589236-15,8.479681717
U379118804-I003370205-0,0.0
U561177329-I363318485-1,0.825053607054
U564971163-I798003690-3,2.32138913787
U346259062-I584009404-0,0.0
U188221319-I551150841-1,0.921077022199
U001651902-I337124913-0,0.0
U739577597-I958910169-2,1.74064593251
U253665913-I399704980-1,0.85564159461
U367884609-I992507784-4,3.75834064977
U980297676-I733113743-1,0.82634653303
U707563099-I163591879-100,44.8238816856
U424174757-I683024368-1,0.450593782462
U103602675-I087515158-0,0.0
U401468991-I381139079-0,0.0
U280222761-I862646589-0,0.0
U071556361-I072568984-6,4.81537007713
U083542327-I729811586-1,0.972936025343
U139838377-I391408316-0,0.0
U113894066-I824152571-1,0.705851675593
U771124949-I282814589-0,0.0
U719150645-I489588383-0,0.0
U896014580-I426715171-1,0.799461057651
U760961604-I175628601-10,8.79542381029
U107450995-I936181383-0,0.0
U154007191-I773202127-9,8.20706365987
U703978063-I674975785-0,0.0
U579184075-I292747431-2,1.80002996299
U080583038-I550327805-0,0.0
U440162604-I750734497-15,12.4316738304
U474624235-I893592763-0,0.0
U325007457-I165620139-4,2.96724112937
U208515668-I087775344-1,0.61482225554
U801322297-I625014991-2,1.53955968374
U247377873-I226966790-0,0.0
U959604550-I152827457-1,0.696700316984
U596149190-I427820603-4,3.0387732645
U006377909-I417843976-0,0.0
U536978947-I131896225-0,0.0
U543286632-I707166065-1,0.826777805419
U383406519-I197665025-22,19.8727545946
U442191647-I799259964-19,17.2878444544
U400078198-I877089140-1,0.799506111514
U257203365-I384948433-19,13.6424937003
U080689864-I439323361-0,0.0
U121831471-I907324621-0,0.0
U151976527-I260070247-0,0.0
U386941371-I367426167-1,0.689402494644
U484330320-I523662312-0,0.0
U729059142-I779884633-4,2.39065252255
U524030258-I591931265-5,4.07747321512
U209644224-I701609498-0,0.0
U699199126-I171312566-5,3.40377226067
U893562942-I254841370-0,0.0
U111357168-I114570833-0,0.0
U605058997-I801372773-1,0.739279709842
U070508108-I758486252-1,0.779388092309
U659883183-I014353826-3,2.44238065527
U156027351-I950717381-1,0.91172329732
U361127868-I893042699-1,0.92496341835
U473399588-I921249036-0,0.0
U464715202-I844895857-0,0.0
U526119897-I918199569-2,1.61733455457
U226675006-I114310833-1,0.806136328965
U312690715-I291286167-3,2.24489901014
U941484579-I663861263-0,0.0
U501493833-I369118508-34,28.0957192534
U177332636-I656848184-1,0.863340517365
U325078115-I112910824-1,1.00532331142
U170878713-I828658867-1,0.886443388261
U155596769-I868337090-35,28.0148711591
U488031197-I592653424-2,1.21863100246
U307375362-I478326487-1,0.724533318381
U977608924-I644195878-0,0.0
U834540683-I323964475-0,0.0
U223528522-I558040504-1,0.79777482681
U342336509-I726502617-0,0.0
U422152074-I330116448-0,0.0
U561177329-I370340569-9,7.5931290077
U520717790-I289190574-7,5.59519071139
U822900322-I069180475-0,0.0
U306248017-I716178140-3,2.72978938493
U628485359-I464481425-0,0.0
U670956495-I068230397-0,0.0
U950353148-I984391037-1,0.892991916691
U635240073-I072868980-4,3.60655725827
U311267907-I988123382-1,0.766869952482
U377629463-I171949010-0,0.0
U893274763-I232464857-3,2.29549832813
U696395503-I741113761-1,0.697027580322
U890762175-I967357500-5,4.26076001388
U158753020-I702412043-244,199.609488528
U778670535-I144638987-27,24.5379231204
U344590728-I906224633-1,0.98662267723
U614360097-I326169217-1,0.43244943041
U019118974-I766809358-0,0.0
U936170420-I807611540-5,3.24814629754
U182018965-I487423505-0,0.0
U951321286-I680307192-0,0.0
U738633810-I725744671-0,0.0
U561104902-I792657497-8,5.10609248986
U642085346-I883646057-3,2.49285001125
U942467150-I632498776-0,0.0
U030957079-I984390051-0,0.0
U405007968-I939621630-7,5.92893629642
U596562994-I053192749-2,1.38650434862
U614328336-I403918818-5,4.57168933087
U018397300-I775322265-0,0.0
U629286413-I828923875-0,0.0
U135721885-I192504461-0,0.0
U412538071-I309975719-3,2.42658232709
U461868561-I983035404-2,2.0106444086
U732034889-I039574145-0,0.0
U958658032-I847927025-2,1.42808689029
U023269174-I233064852-1,0.727471842883
U448676347-I149427474-0,0.0
U503661860-I876616290-1,0.799402039523
U188995337-I776769854-3,2.31261480652
U158549491-I433136155-0,0.0
U293400097-I696693441-0,0.0
U186518806-I942489235-1,1.00532160816
U775070757-I300788863-4,3.4928948661
U905591450-I662373294-0,0.0
U357986691-I525413373-0,0.0
U709206791-I811192096-0,0.0
U256310434-I744313775-1,0.889451603999
U850656764-I025596480-1,0.794728623688
U205680019-I013426441-1,0.764655481656
U579545795-I823030131-1,0.684301963607
U359280235-I472523021-0,0.0
U369874506-I966221591-0,0.0
U039517871-I867709153-9,7.44245318243
U358219745-I469293120-4,3.31949401434
U188388797-I165180965-1,0.794647377953
U229668850-I221871609-0,0.0
U404033061-I508799305-0,0.0
U989776317-I672850978-0,0.0
U558028606-I978402651-5,4.44761837133
U279796409-I503969492-2,1.53119303563
U545779301-I658029698-0,0.0
U024465702-I008435821-0,0.0
U302948047-I905495074-5,2.72474302126
U119914399-I923527144-1,0.794737140012
U229387517-I049639177-7,6.13901578453
U653313038-I486469366-0,0.0
U874409586-I039155672-2,1.74872905079
U369159643-I676853972-0,0.0
U576873398-I472441871-0,0.0
U882406011-I568747912-0,0.0
U816941274-I940310170-1,0.91871512687
U191210910-I048020901-0,0.0
U147990726-I165723591-2,1.70431456579
U707917548-I004071500-4,3.44209197924
U195831112-I719991405-1,0.654133180306
U879817740-I139889733-0,0.0
U669759529-I148433208-140,125.447723593
U764603416-I636195211-0,0.0
U430570805-I925889664-1,0.911734794358
U152529091-I737392330-0,0.0
U234359389-I333770075-0,0.0
U149176233-I467016953-0,0.0
U306620444-I020546120-0,0.0
U036974202-I168531850-5,3.45665905879
U324156297-I595297259-5,4.5647341442
U305968453-I936181383-0,0.0
U047171451-I236274654-0,0.0
U176372655-I067152267-0,0.0
U465384002-I705181866-10,8.28743866154
U998209176-I996965859-0,0.0
U014341942-I390731515-0,0.0
U230305369-I079127368-3,2.45836099969
U345991746-I956375590-8,5.57274602719
U919823578-I270539903-0,0.0
U433335902-I177267701-2,1.9339145729
U342101637-I155850118-0,0.0
U687371781-I052242617-1,0.887903249848
U879843326-I667273455-3,2.45231353011
U833643289-I061622266-0,0.0
U686200787-I208608072-0,0.0
U452704517-I410621777-1,0.569567145201
U993909448-I311355836-0,0.0
U132531069-I627167256-0,0.0
U278848665-I020946119-1,0.838721349636
U590253998-I665860783-23,16.5421507322
U207514816-I530561676-2,1.77425631269
U369058868-I211934520-13,9.98112319534
U855838114-I402451901-0,0.0
U379118804-I462715191-6,4.80354311538
U185977108-I964937384-0,0.0
U552557996-I846672056-0,0.0
U283407590-I934926251-11,9.76468026273
U581109063-I157726694-0,0.0
U016987641-I992919876-0,0.0
U282023503-I986406186-0,0.0
U206148739-I801572764-6,4.50767726965
U414857837-I799624385-1,0.694143232606
U372745918-I288467074-0,0.0
U363439013-I626525135-5,3.95532337828
U964967148-I629194453-1,0.926453406039
U740384274-I084269042-0,0.0
U294911785-I264499926-0,0.0
U416462691-I879750761-2,1.6358912704
U391566447-I306326377-0,0.0
U734021348-I949098965-6,5.35331903274
U278552938-I968614734-0,0.0
U185199661-I044977199-0,0.0
U245401738-I950038660-3,2.50997994202
U046812351-I186459451-0,0.0
U519762389-I365853737-26,9.35215825417
U677063962-I173098049-0,0.0
U911932990-I931871388-3,2.29246696177
U787229958-I020807207-1,0.918144587482
U357577506-I171238145-0,0.0
U729059142-I389566722-1,0.597685613734
U697191160-I575423452-0,0.0
U902649820-I701452559-1,0.872326592889
U336823441-I756417398-10,7.88189097827
U540742436-I661961264-0,0.0
U468350017-I093049974-1,0.508321420919
U691410325-I207658658-2,1.54051548299
U060117452-I978304271-0,0.0
U646554037-I014375755-0,0.0
U241538599-I411237742-2,1.60467664314
U294640596-I323387806-0,0.0
U531636564-I386300012-2,1.74494430568
U793417086-I791971522-1,0.708537051437
U233805950-I586377169-2,1.38981773007
U323032417-I492042226-0,0.0
U979218853-I652366288-5,4.5583188536
U901780244-I879868323-126,116.232214696
U604040623-I247182519-2,1.26685207506
U393707054-I640605935-21,16.1147335148
U757097091-I212658253-1,0.861136747853
U020644438-I039855671-0,0.0
U791104407-I635887007-1,0.526299055747
U589975121-I938007224-2,1.2284523091
U596105493-I333742913-1,0.836446834813
U299985229-I217942207-0,0.0
U254859359-I719055325-0,0.0
U435619300-I578232559-0,0.0
U610540565-I520079171-0,0.0
U276622402-I827258855-1,0.761605752101
U096206459-I895423622-0,0.0
U291882914-I001095334-1,0.630031296879
U685735942-I603673179-0,0.0
U686449964-I472950928-3,2.02158804956
U197244451-I027750722-38,30.0063097303
U571074676-I671358459-0,0.0
U012243129-I880366345-3,1.84697169876
U922570643-I465576716-3,2.40150244419
U659940296-I928790121-12,6.71941984783
U655193738-I527615057-3,2.51020017417
U430810890-I770176263-1,0.745912521332
U468531992-I386624033-1,0.630932793301
U530848523-I102492347-0,0.0
U165012770-I790899631-0,0.0
U266188195-I186763113-0,0.0
U496615893-I394269279-1,0.890775060178
U616014560-I887297395-0,0.0
U508077210-I647186650-4,3.20797330293
U277026051-I777973375-0,0.0
U828476317-I419236126-1,0.64425952535
U450895752-I846153630-2,1.88350924878
U549514604-I984507432-0,0.0
U824945136-I414004755-2,1.22918833356
U911979499-I756017398-4,3.53830748338
U771466918-I591028195-0,0.0
U969285805-I618094583-0,0.0
U149326793-I291419572-29,26.2443880556
U055259068-I575802000-0,0.0
U495944991-I697195767-0,0.0
U858854998-I289329344-0,0.0
U549300270-I934304415-2,1.76980906273
U284997018-I568949745-0,0.0
U112201963-I940626945-2,0.938485956109
U815614434-I799002012-1,0.794690044738
U284637077-I442498364-4,3.36922991262
U723925022-I334050165-4,3.02736815552
U789483217-I506338969-0,0.0
U003150748-I202375883-1,0.794732030217
U274276101-I444731694-0,0.0
U256331537-I191733697-2,1.66424351361
U619492213-I948302410-0,0.0
U497962892-I560921552-7,5.56229974616
U745047096-I227700796-0,0.0
U454070402-I941578773-0,0.0
U607751033-I072512796-0,0.0
U654791498-I183722391-1,0.685758828066
U961202416-I659961340-1,0.927176821824
U607254228-I642768703-0,0.0
U246893977-I077138069-1,0.687188428066
U368069420-I736609463-0,0.0
U881722466-I741930874-16,12.3025124911
U811003436-I272277179-1,0.909612342711
U083092296-I083927366-3,2.01013020556
U514386360-I567186549-1,0.64971885124
U143045588-I952621560-0,0.0
U391173790-I063378897-1,0.694891748545
U663923805-I071711720-1,0.838382621133
U915444141-I368750944-0,0.0
U316288335-I757489013-0,0.0
U591953858-I363046277-0,0.0
U097023012-I175696186-2,1.82848668368
U536344848-I667757446-6,3.91466632129
U831150010-I293626354-1,0.852145274879
U258838124-I310903942-1,0.9429337771
U202896400-I642268692-9,7.03763761714
U604171702-I199883570-0,0.0
U312781186-I331386324-1,0.724534425503
U094599137-I874289155-0,0.0
U801650701-I460182422-0,0.0
U547054892-I321895908-0,0.0
U611941635-I623334734-4,3.57204737438
U234591667-I489118522-0,0.0
U304299516-I333826541-2,1.37888793829
U127909099-I354845714-0,0.0
U591890122-I414190551-1,0.925061270917
U463679117-I686861467-16,12.3657124143
U947095664-I176592828-0,0.0
U433547391-I886797394-4,3.05509211225
U409718478-I863234408-2,1.66825936361
U262634753-I720382686-0,0.0
U548298758-I985758075-1,0.921084942381
U610170772-I187885343-3,2.24421322623
U075354340-I964421503-1,0.862219564964
U455089441-I778128952-0,0.0
U320495577-I436323341-2,1.80873820734
U880934353-I399741001-3,2.44249006168
U053459459-I441317210-0,0.0
U890400837-I885047262-2,1.59994685241
U184470214-I150427460-0,0.0
U571012177-I227794032-0,0.0
U102417351-I247249525-0,0.0
U579426523-I925369122-2,1.57248827738
U620010291-I168696932-1,0.958488004206
U305523660-I173698048-0,0.0
U528872653-I021588984-9,5.9871447254
U386231037-I873889140-1,0.800019396373
U795100530-I844340292-4,3.55504301053
U383042515-I844899643-0,0.0
U113473315-I284515010-0,0.0
U230652971-I529019478-0,0.0
U540370398-I281679812-1,0.700918945756
U724540083-I812692103-1,0.717091662191
U121136368-I888483002-0,0.0
U922933062-I969839204-1,0.868744392782
U381744266-I602143449-0,0.0
U835905822-I908137016-0,0.0
U809519730-I046735219-27,24.2074436964
U434072266-I726652022-1,0.885680400683
U702531581-I930712037-0,0.0
U685872700-I827463115-0,0.0
U981288668-I785584446-0,0.0
U154723634-I834726332-0,0.0
U743056674-I508679728-0,0.0
U402071862-I414336427-0,0.0
U138071651-I001797634-0,0.0
U684749755-I729093609-0,0.0
U710243308-I781075810-3,3.01583273628
U309665887-I445112154-1,0.942896049783
U505417702-I042864747-1,0.772857104166
U222175663-I325714697-0,0.0
U012294349-I973099860-1,0.691416804359
U036399160-I805541369-0,0.0
U754476708-I339776985-3,2.66809748014
U902790445-I888642582-6,4.76844890002
U916156174-I409075870-0,0.0
U282525590-I468829357-3,2.50546727186
U225385333-I078092857-0,0.0
U119650589-I930850627-1,0.852474508305
U561771652-I817854882-1,0.768216130988
U967535142-I305550369-0,0.0
U896461239-I484427737-1,0.820299000922
U470919225-I802552459-1,1.00527119152
U940271698-I353440028-38,35.1913742765
U642783332-I257697752-1,0.809764751927
U878768418-I850486591-0,0.0
U695379243-I963657499-0,0.0
U684553080-I256574145-1,0.731481516052
U468356145-I562316650-0,0.0
U729077003-I036972614-0,0.0
