userID-itemID-outOf,prediction
U269723147-I196484008-1,0.627917852716
U455127801-I814565208-10,7.00224428752
U151326894-I050179983-0,0.0
U036500624-I504038957-5,3.55862272819
U061381655-I799259964-0,0.0
U256945110-I440159242-22,19.0143524517
U613611601-I551502596-2,1.31893906346
U960825694-I573323448-0,0.0
U733288449-I056992915-1,0.80207117322
U100262955-I852799584-1,0.885427762144
U165776951-I567257889-0,0.0
U138681330-I148483914-2,1.78327310399
U905213311-I128154339-0,0.0
U554125735-I380813788-0,0.0
U356134596-I224007758-0,0.0
U218868397-I448280705-4,2.96569414481
U697967394-I591931265-0,0.0
U104113990-I268306776-1,0.92543885711
U815237880-I631064119-0,0.0
U825992420-I992926272-0,0.0
U959199717-I580745185-0,0.0
U667004917-I038829532-0,0.0
U547575302-I875642550-1,0.87312288895
U623053281-I600569991-2,1.29338060782
U570108523-I038755667-3,1.94445166293
U957218585-I166196922-0,0.0
U561104902-I336597612-11,5.34373397989
U278679294-I532494398-1,0.573395118962
U756570500-I185190166-6,5.33080654915
U996060841-I457955304-1,0.658259062299
U407118931-I265359864-13,12.0428814357
U985598730-I110044704-3,2.43656902752
U385405043-I270517288-0,0.0
U955186299-I305721538-1,0.92580216835
U195692538-I663595634-12,5.6587085594
U589238473-I894836180-1,0.354825777428
U454083717-I626009507-0,0.0
U309318482-I337579387-31,27.6143110249
U899607849-I968089383-0,0.0
U111426531-I599017877-0,0.0
U420866965-I226700799-3,1.75008039044
U385873467-I317693635-1,0.515693464336
U662396050-I150427461-0,0.0
U084381803-I049227878-1,0.877012003228
U040236399-I885548090-0,0.0
U387891708-I151827467-0,0.0
U202283260-I990249144-2,1.70800673397
U858790009-I251803574-0,0.0
U820561002-I669223413-0,0.0
U844242388-I918333771-1,1.00266800037
U336823441-I644195878-3,2.45162034488
U187186253-I571570629-1,0.932862392622
U079845730-I514467887-4,2.86786879306
U761895663-I322237597-0,0.0
U840905287-I814073096-0,0.0
U101113737-I438042867-0,0.0
U941006600-I621536592-0,0.0
U359127638-I525067092-0,0.0
U815943172-I560970607-0,0.0
U888703345-I650750268-1,0.71655320924
U283808676-I714886786-0,0.0
U838033324-I894032129-0,0.0
U159226346-I657223693-6,3.02255635659
U768418377-I724285419-1,0.444532291781
U709995972-I610923100-3,2.72702345908
U983440390-I822230147-0,0.0
U176426252-I574862356-4,2.51802889951
U763338602-I148027465-55,50.7403025258
U717981342-I691764232-0,0.0
U513554046-I065555499-0,0.0
U899446437-I403329264-2,1.61654188004
U230415371-I685903622-0,0.0
U848974119-I899473394-3,2.77876978688
U860596675-I501310017-0,0.0
U111054623-I719762856-1,0.817787221623
U704537438-I115454483-1,0.941038421244
U065291563-I973899871-0,0.0
U430550425-I563629939-7,6.4945104276
U518637210-I663769291-0,0.0
U370186813-I797364350-1,0.786258949252
U824967769-I892443211-6,5.30603119441
U049990877-I057308247-1,0.821448978123
U604268650-I893828145-7,4.94974945371
U311108332-I856719280-1,0.601039191589
U965009740-I366953623-2,1.93935424542
U401468991-I160438082-11,10.2316760004
U007814805-I410521777-2,1.87429727793
U556728803-I587685304-1,0.792390643636
U906954885-I851663141-2,1.60442604997
U675239931-I668961295-5,2.98755062699
U450849976-I438300339-1,0.75101913779
U244964645-I056190827-0,0.0
U038211279-I228670393-0,0.0
U699342079-I228626768-1,0.950822240113
U684553080-I401451891-1,0.781312034455
U932172348-I133462582-4,3.26203900578
U380812826-I910604411-0,0.0
U361274371-I289218046-15,11.8119370339
U041237789-I776127639-1,0.818390839474
U422457336-I704846969-1,0.843303467416
U951110939-I285423409-1,0.983961106682
U823600299-I664105801-2,1.88697761966
U612780520-I997524073-2,1.46179339962
U788502405-I882195242-1,0.813532847254
U438914207-I035711741-4,3.89858997978
U602039227-I429085915-0,0.0
U250367213-I173170696-1,0.407110389071
U498021985-I318731429-1,0.835597652347
U277110889-I560346702-0,0.0
U919475791-I178473692-1,0.807348137145
U215992348-I248609769-0,0.0
U177207459-I907231927-0,0.0
U083149302-I181514613-2,1.74764859882
U365128337-I982624002-51,45.2901302711
U861511958-I551776621-2,1.27539493579
U948500829-I055909842-8,6.56533003074
U412464763-I128613534-0,0.0
U529255729-I405606528-4,1.84002641642
U041626492-I159026707-3,2.08659405285
U422354869-I105121801-0,0.0
U641673120-I748989262-1,1.00266659518
U847342730-I856632223-7,6.34451272326
U628314441-I709341932-0,0.0
U799300017-I015805642-0,0.0
U064253956-I790622603-0,0.0
U801471678-I274103132-1,0.644348906959
U579426523-I707330394-59,48.8734855525
U320283293-I848886019-5,3.67380227277
U120108564-I548060427-0,0.0
U367201770-I818623601-2,1.61965146993
U136915222-I998350408-0,0.0
U531074954-I958910163-0,0.0
U371781184-I309302453-8,5.33435100744
U313286041-I811392108-1,0.763000964772
U994970372-I904945236-1,0.953081863113
U953270221-I696208276-4,2.8128705184
U904734637-I962315114-1,1.00266638227
U885294889-I747196749-0,0.0
U783873590-I422294363-1,0.612143614466
U423963255-I961897971-0,0.0
U868965069-I994226269-0,0.0
U750530181-I300762059-1,0.834613439087
U820556504-I872137091-0,0.0
U711261283-I173698048-8,7.20446022078
U814061175-I596085331-2,1.73591717493
U722634062-I586548089-1,0.823223767442
U418786433-I113542672-2,1.92332485554
U939225585-I638453787-0,0.0
U564292131-I261507218-0,0.0
U143223357-I544080709-0,0.0
U077041369-I404343953-1,0.624958359012
U174849492-I803788290-0,0.0
U790669269-I917873677-0,0.0
U102516063-I927906006-0,0.0
U463065480-I472111614-0,0.0
U470463338-I290783341-1,0.948476026687
U094187101-I570110058-1,0.856681746965
U684553080-I642768703-6,5.25037348418
U006337940-I242003541-0,0.0
U953627346-I925327603-8,4.21794102508
U206407062-I848292069-13,9.18070249404
U091353680-I149427474-0,0.0
U387242191-I538615124-8,7.73773607811
U881905208-I481621817-0,0.0
U936675543-I126635132-0,0.0
U172708039-I197490184-0,0.0
U781265674-I362065411-10,7.32968105374
U040569780-I040423645-0,0.0
U964967148-I253603571-2,1.92648687519
U590092694-I791157508-2,1.52736045642
U916591368-I916629259-0,0.0
U826187133-I260660924-4,3.39628475422
U789732838-I550087962-15,10.6428642594
U679231256-I811392102-0,0.0
U505551346-I936851873-0,0.0
U560419443-I394967122-0,0.0
U988174331-I518492019-0,0.0
U750407638-I183388391-6,4.6114450609
U966481688-I948951209-0,0.0
U173517023-I516819323-15,14.2458229828
U482983264-I254741370-1,0.873309438808
U844244579-I289454902-18,10.7874104617
U453548208-I137008498-1,0.476267872866
U515839744-I039836088-0,0.0
U564028720-I161371177-14,9.41673342261
U635015401-I974989206-0,0.0
U730078732-I334050165-0,0.0
U161454496-I176996940-0,0.0
U558877449-I700808520-0,0.0
U273317871-I847573539-7,5.33204285388
U566315933-I410475876-0,0.0
U397073432-I701309499-13,12.3695983716
U848789811-I458525923-2,1.22123018182
U865002275-I918147464-0,0.0
U927760637-I059629575-3,1.67203846182
U676312464-I504138957-0,0.0
U968805695-I388622880-2,1.67785036969
U636155682-I150035548-36,23.1387612561
U080264709-I361555506-1,0.300697217642
U191924863-I962536349-0,0.0
U644749146-I861509144-7,3.685116743
U637604860-I995155806-11,10.6788327703
U648019267-I904527446-1,1.00231197543
U454774060-I705833279-1,0.760089442017
U823600299-I614681399-18,16.646534372
U091353680-I589670708-0,0.0
U224380256-I239334539-0,0.0
U300136521-I809727108-0,0.0
U725996609-I628575997-2,1.73037849599
U616222857-I385863267-3,2.14680904746
U095520095-I662515087-2,1.93856118331
U626374757-I070600976-2,1.4222926503
U338592372-I877842554-1,0.688634980899
U636957935-I224430758-27,23.4065869751
U336958430-I519679179-1,0.905022329361
U059609477-I181728979-21,19.8769695067
U325781745-I409321766-2,1.4236263976
U486154123-I500149085-0,0.0
U189556634-I950932139-1,0.790059558106
U018188596-I819108197-1,0.900275221429
U451001981-I730721693-3,1.98976540508
U467737763-I362746978-1,0.799013526585
U947607261-I859916352-1,0.537657747197
U449890578-I528694402-14,11.1405904896
U588239359-I103902347-0,0.0
U906152936-I322895615-15,14.5756048641
U043269914-I994219874-1,0.914445599283
U384995002-I926892857-0,0.0
U725540400-I439728919-29,24.5328119464
U711661003-I605562661-8,5.76111492746
U241932722-I495331487-0,0.0
U164368004-I021014753-0,0.0
U560323625-I103303432-0,0.0
U775282211-I864459349-4,3.64449834546
U400765049-I311780652-8,6.7716244878
U574844884-I271694150-0,0.0
U740325924-I879338888-1,0.712032688225
U048446826-I447423909-1,0.720345117058
U545344771-I923162304-15,13.3297776156
U694034963-I822230147-4,2.58187084929
U590906236-I537109789-0,0.0
U650637179-I038974139-1,0.790775479743
U144913158-I018792906-2,1.14555808073
U239656066-I093598642-0,0.0
U089996278-I159996521-0,0.0
U229794160-I205015271-3,2.21829158424
U339193057-I144938976-0,0.0
U922933062-I052754842-1,0.9212260116
U675971084-I196982666-5,4.38373957908
U102053567-I102373080-0,0.0
U825983141-I906565455-0,0.0
U448060738-I742679500-6,3.27918176836
U621136994-I485627731-0,0.0
U229792057-I997524073-1,0.894512682301
U805062406-I845728367-0,0.0
U253304863-I285655979-1,0.649892335254
U228730864-I194803339-1,0.928062538041
U771768199-I579107995-0,0.0
U169630121-I736107413-1,0.87225671744
U908208198-I060621164-2,1.63678534097
U965585015-I563481270-0,0.0
U323580485-I939837180-3,2.3852937877
U858979812-I459516066-4,3.61022557278
U593663961-I996492085-3,2.66492547049
U336409497-I921609206-0,0.0
U926886040-I812826432-1,0.825481839099
U660232075-I311704072-1,0.903360225698
U363631306-I449576078-4,3.43049137039
U934598842-I200948003-70,52.3295965003
U405953268-I038724773-1,0.730711450593
U846712215-I088965294-0,0.0
U598490537-I004118350-1,0.658629061428
U380019982-I511524351-0,0.0
U650067878-I560180718-3,1.82793390758
U063005988-I561023333-2,1.86028083629
U483377239-I151727459-0,0.0
U245985424-I572344729-2,1.6683460108
U082587185-I618455674-1,0.947342205264
U618385583-I718455325-1,0.980880664717
U308618766-I191876065-3,2.2063097067
U358339775-I243691890-1,0.643779877434
U525587076-I081948334-1,0.845543958481
U454379847-I442292849-0,0.0
U027620462-I330497595-40,36.3753528934
U933751082-I986715723-0,0.0
U864772617-I310536704-6,3.33536542764
U554963915-I708068406-0,0.0
U455971413-I465290976-6,4.81207713919
U693620828-I931194838-1,0.983995512633
U919228782-I109567317-13,8.45367740725
U339489304-I159026707-3,2.71934564211
U064521431-I349699529-0,0.0
U293954807-I729041844-0,0.0
U346936309-I014671643-3,2.42281480874
U675181279-I802072765-2,1.32442751952
U108633651-I308436699-0,0.0
U442983399-I997278905-0,0.0
U682425534-I786285761-2,1.86833904409
U337778057-I194765027-2,1.47592416652
U589789510-I582870611-2,1.70586554916
U732034768-I126662163-0,0.0
U047389795-I794505187-0,0.0
U321001817-I341206768-1,0.913489511821
U169277902-I503349954-3,2.74539979636
U263100857-I267741163-4,3.21910721875
U552312853-I008688949-6,5.57128070674
U217855677-I698270601-1,0.63940856354
U453097917-I302371951-3,2.31986126314
U712003386-I928881357-4,2.40836042272
U476970766-I819554900-1,0.72701458759
U574102659-I092379810-8,6.16303346639
U447332929-I542215129-0,0.0
U845767948-I510112873-0,0.0
U009365946-I305090011-0,0.0
U308675496-I652652574-0,0.0
U279811626-I088157552-1,0.298976686449
U799985616-I665894125-1,0.993268629248
U175044362-I143483313-0,0.0
U536978947-I671453516-0,0.0
U317439769-I552874420-0,0.0
U240950355-I700237083-0,0.0
U188553122-I169511854-7,4.39452872925
U506893400-I665579856-0,0.0
U107635323-I062531395-1,0.831914652632
U093766104-I587579263-0,0.0
U498953082-I234271396-8,7.14811454391
U723925022-I916229249-5,3.75684219958
U600153639-I008282850-0,0.0
U850894760-I838686376-1,0.864285469018
U182215634-I996665860-0,0.0
U764407061-I688029091-0,0.0
U563249333-I969148819-25,23.0356081166
U693620645-I265555417-0,0.0
U235068614-I149227467-1,0.886513267165
U615989748-I503569493-0,0.0
U389874211-I853922239-10,6.46193931431
U728888331-I796040201-20,16.37235987
U248716229-I735904171-0,0.0
U998117750-I961436293-0,0.0
U812668088-I498739950-1,0.794521624216
U319756792-I374628519-1,0.732517257147
U503906580-I662411978-2,1.24966622036
U382316017-I719577806-0,0.0
U319254530-I857632228-1,0.841072169219
U153322498-I446061199-0,0.0
U648764990-I031854177-0,0.0
U142983480-I386817320-1,0.391873532647
U334210860-I089076082-4,1.58336517137
U958304327-I541414783-0,0.0
U006463502-I431619016-0,0.0
U470293263-I949625296-1,0.876905599891
U667239109-I174296947-1,0.787703702269
U312228050-I388999884-9,6.3030789762
U455472473-I936137186-0,0.0
U279558585-I147969717-1,0.753280763464
U512490443-I707818072-0,0.0
U127008610-I252165509-0,0.0
U220697152-I000555642-21,9.7724158955
U944326751-I378837515-0,0.0
U435432301-I165295466-1,0.638545025762
U292324745-I147208505-1,0.983962256386
U175181604-I140901759-34,31.1813305
U265865191-I631832055-1,0.494540390409
U431260536-I177341858-4,2.22372854234
U934311593-I863053279-0,0.0
U701844793-I317524537-43,36.721099944
U728250602-I950188444-0,0.0
U106516935-I090019066-0,0.0
U310493990-I335755095-0,0.0
U184603213-I433336154-0,0.0
U300136521-I268170280-0,0.0
U356761278-I350731281-0,0.0
U071523873-I026130799-0,0.0
U389678559-I536706894-2,1.47496948805
U504531035-I260873789-0,0.0
U303987101-I417132377-7,5.73707274761
U817521622-I780197319-2,1.69620455726
U903184019-I724855529-0,0.0
U781568755-I930969041-1,0.960464844894
U632820736-I959239436-13,9.03811360473
U728304239-I965525516-0,0.0
U194928584-I349258173-0,0.0
U600081595-I385581167-0,0.0
U654897139-I995155806-2,0.631329773555
U619668813-I686767471-0,0.0
U645460777-I995675136-1,0.723377046414
U010258998-I579632557-9,3.95175214785
U142600163-I875466921-3,1.13268597397
U645939559-I362723234-0,0.0
U387687062-I362846979-0,0.0
U232908746-I488132106-5,4.0373830033
U561505065-I930811109-0,0.0
U225459536-I272775335-0,0.0
U090227410-I909508262-28,23.9512892509
U541808924-I604554523-0,0.0
U824875251-I597397259-0,0.0
U903561684-I056109836-107,100.183543388
U386836093-I725102606-0,0.0
U043828981-I561950487-2,2.00526165323
U458988244-I113957308-0,0.0
U428514173-I742168231-1,0.654120081362
U664911554-I061478902-2,1.38508180453
U553494447-I840699239-0,0.0
U462969728-I651457410-0,0.0
U513840846-I315546932-2,1.98051394286
U079706618-I962664208-1,0.640576975863
U356802933-I252842986-0,0.0
U391223957-I364297281-0,0.0
U561302664-I245213593-2,1.37180038604
U112690807-I255988129-0,0.0
U049277692-I147023217-0,0.0
U573835525-I673968544-0,0.0
U493505745-I625193766-0,0.0
U690747423-I379095935-0,0.0
U297786866-I386817320-1,0.573228313255
U975213544-I423181816-0,0.0
U416050068-I661114784-1,0.684590164146
U941066754-I115953456-6,4.84694675575
U249885560-I624312096-2,1.89842519741
U407695971-I180943551-0,0.0
U310706405-I046735219-2,1.88744944755
U208357294-I699768130-0,0.0
U501493833-I084827378-27,20.3759378172
U598179699-I305332590-2,1.56637596351
U114220739-I636830522-2,2.00533523428
U286145813-I961897971-0,0.0
U331865174-I564729949-15,11.1481406117
U954121906-I748237538-1,0.905610665178
U805760418-I626138990-4,3.06501571074
U449473072-I108367319-0,0.0
U267117577-I871234466-1,0.705625026093
U807608742-I590753766-0,0.0
U879429624-I060325250-1,0.763012419228
U031458231-I894238574-0,0.0
U342024965-I474719189-0,0.0
U334964117-I559396000-0,0.0
U365795596-I663101972-11,10.3033557314
U093922730-I788081616-2,1.84214868788
U665893266-I947964173-2,1.57172049846
U221311944-I070108266-0,0.0
U122990116-I996660385-0,0.0
U405894419-I936181383-0,0.0
U079973281-I207496352-1,0.738367132515
U677393820-I217484003-105,53.1580439281
U583997943-I347952229-2,1.66997905258
U186157785-I329086323-1,0.611543354546
U967442693-I410621777-1,0.558988888234
U847342730-I255988129-1,0.665749048797
U175440743-I685877219-0,0.0
U158694689-I949726281-0,0.0
U662623856-I176539153-0,0.0
U310583250-I224953839-5,4.66256852464
U677249014-I958410165-0,0.0
U678522349-I008688949-3,2.36713008086
U676312464-I277479806-4,3.56457396836
U831746437-I879942554-2,1.69821766142
U361274371-I604470002-3,2.38146405288
U617338658-I313539671-2,1.89236606681
U549958833-I580570618-25,21.6686499245
U132112332-I476724915-3,2.80882587564
U277110889-I728998586-2,1.93706832325
U332594336-I342294321-0,0.0
U753462835-I365977128-1,0.639019396755
U220944848-I421171516-0,0.0
U284208344-I461227598-3,2.16675852015
U599829777-I333779184-3,2.10079988609
U569260844-I621674648-0,0.0
U060838090-I852117967-1,0.641549616881
U207271156-I470359633-4,3.63115967484
U096206459-I489082679-0,0.0
U983440390-I777469849-1,0.878483730726
U829573526-I980102143-0,0.0
U266420145-I686459985-3,1.73959211425
U978948229-I369050948-2,1.75599890891
U973706399-I810692097-1,0.908429771318
U393772180-I641768707-0,0.0
U122410181-I689673601-1,0.878167190981
U591244890-I498486268-0,0.0
U927284357-I133696031-10,3.23410232604
U834880255-I595189540-1,0.755861869863
U841184017-I331107010-0,0.0
U821414771-I767301537-0,0.0
U341563375-I592975199-0,0.0
U472558814-I254741370-0,0.0
U863144672-I914554091-2,1.33906791734
U770450818-I263813016-0,0.0
U420448792-I401433350-0,0.0
U477928336-I334799495-1,0.497052525002
U730570004-I583352476-0,0.0
U642910453-I518224073-0,0.0
U632769892-I052958181-10,9.30054689113
U698763326-I320059877-0,0.0
U428850237-I257852565-0,0.0
U402594666-I721696857-1,0.667532974927
U852638042-I716031543-0,0.0
U860718064-I468068809-1,0.771449866479
U842016592-I849328367-0,0.0
U358058771-I053127500-0,0.0
U567229977-I576023446-0,0.0
U037029929-I189845906-2,1.88780088851
U844263325-I519679169-3,2.75102075736
U025866164-I191092061-1,0.669868028952
U299975349-I489888382-0,0.0
U422775684-I365014770-1,0.66820433495
U856335559-I221107966-2,1.20811362098
U424867998-I504809939-0,0.0
U023020310-I747424416-5,4.84078503377
U357373851-I087475344-0,0.0
U535915051-I591995249-5,3.50392405434
U052582974-I586315947-1,0.90816213618
U188897925-I349699529-0,0.0
U505919441-I440198979-1,0.523380513466
U737692305-I865709150-0,0.0
U998839041-I482280978-3,2.26894384324
U085462226-I951621553-7,4.17791745012
U497386199-I710249630-0,0.0
U730070542-I906955121-4,3.26001103362
U331245152-I280094899-1,0.577841521372
U797005484-I179373697-6,4.56602834353
U779545655-I152427462-2,1.21000685446
U405696064-I308350365-0,0.0
U766654675-I346964182-1,0.915000268124
U593563278-I101460779-0,0.0
U754476708-I954779680-2,1.88941488074
U628956081-I661961264-1,1.00265624784
U280982831-I183523285-0,0.0
U705529471-I380408741-1,0.851968646018
U385455260-I885889148-2,1.96796377303
U535033576-I373256397-2,1.93500256066
U409921747-I697659514-2,1.47890738613
U097707250-I955983669-1,0.888913752705
U418148929-I024335365-0,0.0
U918449471-I532940374-6,4.82228842153
U768823489-I419327860-3,2.74628753692
U618334845-I579777335-0,0.0
U439018006-I072568991-0,0.0
U263008583-I054809837-3,2.25154608954
U092779866-I648300507-0,0.0
U660596659-I132026215-0,0.0
